jobID,submission_time,requested_number_of_processors,requested_time,success,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,consumed_energy,allocated_processors
3,47.0,4,63.0,1,48.0,5.0,53.0,1.0,6.0,1.2,-1,5 2 3 4
294,4232.0,1,579.0,1,4246.0,387.0,4633.0,14.0,401.0,1.0361757105943152,-1,24
91,1340.0,1,579.0,1,1343.0,386.0,1729.0,3.0,389.0,1.0077720207253886,-1,2
338,4867.0,2,890.0,1,5081.0,593.0,5674.0,214.0,807.0,1.360876897133221,-1,11 12
389,5573.0,2,66.0,1,5574.0,7.0,5581.0,1.0,8.0,1.1428571428571428,-1,9 10
702,10074.0,2,398.0,1,10075.0,266.0,10341.0,1.0,267.0,1.0037593984962405,-1,21 20
725,10398.0,2,211.0,1,10476.0,141.0,10617.0,78.0,219.0,1.553191489361702,-1,2 4
398,5708.0,1,69.0,1,5710.0,9.0,5719.0,2.0,11.0,1.2222222222222223,-1,6
335,4826.0,4,63.0,1,4828.0,4.0,4832.0,2.0,6.0,1.5,-1,1 9 12 2
281,4065.0,4,435.0,1,4066.0,291.0,4357.0,1.0,292.0,1.0034364261168385,-1,22 15 14 16
170,2475.0,4,147.0,1,2477.0,91.0,2568.0,2.0,93.0,1.021978021978022,-1,12 6 4 13
304,4371.0,2,211.0,1,4372.0,142.0,4514.0,1.0,143.0,1.0070422535211268,-1,15 14
127,1873.0,2,86.0,1,1875.0,26.0,1901.0,2.0,28.0,1.0769230769230769,-1,3 1
207,2982.0,1,148.0,1,2984.0,89.0,3073.0,2.0,91.0,1.0224719101123596,-1,27
315,4518.0,4,76.0,1,4519.0,18.0,4537.0,1.0,19.0,1.0555555555555556,-1,18 14 20 15
247,3573.0,4,76.0,1,3575.0,17.0,3592.0,2.0,19.0,1.1176470588235294,-1,2 10 5 0
543,7814.0,2,122.0,1,7815.0,63.0,7878.0,1.0,64.0,1.0158730158730158,-1,10 11
715,10267.0,2,86.0,1,10269.0,27.0,10296.0,2.0,29.0,1.0740740740740742,-1,8 22
216,3111.0,4,435.0,1,3113.0,302.0,3415.0,2.0,304.0,1.0066225165562914,-1,8 17 16 15
498,7180.0,4,147.0,1,7181.0,90.0,7271.0,1.0,91.0,1.011111111111111,-1,2 7 1 14
567,8161.0,2,122.0,1,8162.0,63.0,8225.0,1.0,64.0,1.0158730158730158,-1,23 25
359,5162.0,1,579.0,1,5350.0,387.0,5737.0,188.0,575.0,1.4857881136950903,-1,26
454,6508.0,2,398.0,1,6523.0,266.0,6789.0,15.0,281.0,1.056390977443609,-1,29 8
655,9404.0,2,66.0,1,9405.0,7.0,9412.0,1.0,8.0,1.1428571428571428,-1,26 27
173,2524.0,4,435.0,1,2525.0,304.0,2829.0,1.0,305.0,1.0032894736842106,-1,18 23 17 8
635,9132.0,8,140.0,1,9134.0,83.0,9217.0,2.0,85.0,1.0240963855421688,-1,21 18 20 7 19 17 15 12
175,2558.0,2,890.0,1,2560.0,594.0,3154.0,2.0,596.0,1.0033670033670035,-1,5 7
165,2399.0,2,398.0,1,2400.0,266.0,2666.0,1.0,267.0,1.0037593984962405,-1,22 19
472,6781.0,2,66.0,1,6783.0,7.0,6790.0,2.0,9.0,1.2857142857142858,-1,14 13
767,11021.0,2,211.0,1,11022.0,142.0,11164.0,1.0,143.0,1.0070422535211268,-1,23 19
229,3313.0,2,211.0,1,3314.0,142.0,3456.0,1.0,143.0,1.0070422535211268,-1,3 1
707,10151.0,8,108.0,1,10153.0,48.0,10201.0,2.0,50.0,1.0416666666666667,-1,6 3 17 15 13 12 8 5
48,714.0,1,419.0,1,715.0,293.0,1008.0,1.0,294.0,1.0034129692832765,-1,17
739,10613.0,2,86.0,1,10614.0,27.0,10641.0,1.0,28.0,1.037037037037037,-1,8 18
54,799.0,2,66.0,1,801.0,7.0,808.0,2.0,9.0,1.2857142857142858,-1,13 11
293,4215.0,2,890.0,1,4243.0,594.0,4837.0,28.0,622.0,1.0471380471380471,-1,10 11
319,4569.0,4,76.0,1,4571.0,17.0,4588.0,2.0,19.0,1.1176470588235294,-1,6 3 7 2
548,7875.0,4,63.0,1,7876.0,5.0,7881.0,1.0,6.0,1.2,-1,23 9 22 7
117,1699.0,4,227.0,1,1700.0,151.0,1851.0,1.0,152.0,1.0066225165562914,-1,3 1 0 6
34,507.0,4,76.0,1,509.0,17.0,526.0,2.0,19.0,1.1176470588235294,-1,14 15 13 16
673,9665.0,1,69.0,1,9666.0,10.0,9676.0,1.0,11.0,1.1,-1,7
112,1625.0,2,122.0,1,1626.0,63.0,1689.0,1.0,64.0,1.0158730158730158,-1,1 0
333,4796.0,4,63.0,1,4797.0,5.0,4802.0,1.0,6.0,1.2,-1,13 16 12 9
453,6496.0,4,147.0,1,6523.0,92.0,6615.0,27.0,119.0,1.2934782608695652,-1,17 16 15 10
306,4398.0,1,579.0,1,4400.0,387.0,4787.0,2.0,389.0,1.0051679586563307,-1,16
423,6077.0,4,76.0,1,6079.0,17.0,6096.0,2.0,19.0,1.1176470588235294,-1,22 21 20 8
791,11350.0,2,398.0,1,11352.0,266.0,11618.0,2.0,268.0,1.0075187969924813,-1,5 22
186,2702.0,1,69.0,1,2703.0,10.0,2713.0,1.0,11.0,1.1,-1,0
632,9080.0,1,419.0,1,9081.0,280.0,9361.0,1.0,281.0,1.0035714285714286,-1,13
153,2226.0,2,890.0,1,2227.0,593.0,2820.0,1.0,594.0,1.0016863406408094,-1,28 26
29,431.0,8,69.0,1,433.0,10.0,443.0,2.0,12.0,1.2,-1,11 0 6 7 8 10 16 17
400,5736.0,2,890.0,1,5737.0,591.0,6328.0,1.0,592.0,1.0016920473773265,-1,6 7
290,4186.0,1,419.0,1,4188.0,279.0,4467.0,2.0,281.0,1.007168458781362,-1,1
569,8185.0,2,890.0,1,8186.0,595.0,8781.0,1.0,596.0,1.0016806722689076,-1,7 13
390,5590.0,2,86.0,1,5591.0,27.0,5618.0,1.0,28.0,1.037037037037037,-1,10 9
375,5374.0,1,579.0,1,5441.0,388.0,5829.0,67.0,455.0,1.172680412371134,-1,30
164,2386.0,4,63.0,1,2387.0,5.0,2392.0,1.0,6.0,1.2,-1,24 19 23 22
421,6045.0,4,95.0,1,6047.0,36.0,6083.0,2.0,38.0,1.0555555555555556,-1,0 15 16 1
419,6016.0,4,76.0,1,6018.0,17.0,6035.0,2.0,19.0,1.1176470588235294,-1,15 0 1 16
452,6483.0,4,147.0,1,6523.0,89.0,6612.0,40.0,129.0,1.449438202247191,-1,7 4 6 9
633,9093.0,1,69.0,1,9095.0,9.0,9104.0,2.0,11.0,1.2222222222222223,-1,15
661,9482.0,1,148.0,1,9483.0,89.0,9572.0,1.0,90.0,1.0112359550561798,-1,31
704,10102.0,2,66.0,1,10104.0,7.0,10111.0,2.0,9.0,1.2857142857142858,-1,23 22
529,7611.0,2,398.0,1,7630.0,266.0,7896.0,19.0,285.0,1.0714285714285714,-1,15 13
445,6398.0,4,435.0,1,6400.0,290.0,6690.0,2.0,292.0,1.006896551724138,-1,12 19 14 11
589,8476.0,4,435.0,1,8477.0,291.0,8768.0,1.0,292.0,1.0034364261168385,-1,3 4 2 0
597,8583.0,1,579.0,1,8588.0,388.0,8976.0,5.0,393.0,1.0128865979381443,-1,21
357,5130.0,4,147.0,1,5349.0,88.0,5437.0,219.0,307.0,3.4886363636363638,-1,4 5 22 23
494,7114.0,2,398.0,1,7116.0,274.0,7390.0,2.0,276.0,1.0072992700729928,-1,20 17
82,1201.0,2,66.0,1,1239.0,7.0,1246.0,38.0,45.0,6.428571428571429,-1,8 18
349,5016.0,2,398.0,1,5081.0,266.0,5347.0,65.0,331.0,1.244360902255639,-1,23 22
182,2648.0,2,86.0,1,2649.0,27.0,2676.0,1.0,28.0,1.037037037037037,-1,4 0
691,9909.0,4,76.0,1,9911.0,16.0,9927.0,2.0,18.0,1.125,-1,13 5 6 15
534,7676.0,2,86.0,1,7677.0,27.0,7704.0,1.0,28.0,1.037037037037037,-1,2 5
318,4557.0,2,86.0,1,4559.0,26.0,4585.0,2.0,28.0,1.0769230769230769,-1,1 0
491,7068.0,2,211.0,1,7069.0,142.0,7211.0,1.0,143.0,1.0070422535211268,-1,13 12
559,8032.0,2,122.0,1,8034.0,64.0,8098.0,2.0,66.0,1.03125,-1,17 15
384,5495.0,1,69.0,1,5497.0,10.0,5507.0,2.0,12.0,1.2,-1,31
621,8924.0,2,890.0,1,8925.0,593.0,9518.0,1.0,594.0,1.0016863406408094,-1,2 11
502,7245.0,4,63.0,1,7247.0,4.0,7251.0,2.0,6.0,1.5,-1,21 18 23 22
58,852.0,4,227.0,1,853.0,151.0,1004.0,1.0,152.0,1.0066225165562914,-1,25 22 26 24
525,7558.0,1,148.0,1,7569.0,89.0,7658.0,11.0,100.0,1.1235955056179776,-1,7
119,1741.0,1,579.0,1,1742.0,388.0,2130.0,1.0,389.0,1.0025773195876289,-1,2
179,2603.0,2,86.0,1,2604.0,27.0,2631.0,1.0,28.0,1.037037037037037,-1,4 6
785,11256.0,4,227.0,1,11290.0,151.0,11441.0,34.0,185.0,1.2251655629139073,-1,10 14 13 12
723,10373.0,4,63.0,1,10374.0,4.0,10378.0,1.0,5.0,1.25,-1,17 8 18 20
43,639.0,2,211.0,1,641.0,141.0,782.0,2.0,143.0,1.0141843971631206,-1,21 13
324,4659.0,2,66.0,1,4661.0,7.0,4668.0,2.0,9.0,1.2857142857142858,-1,2 1
100,1454.0,2,211.0,1,1467.0,142.0,1609.0,13.0,155.0,1.091549295774648,-1,0 1
595,8551.0,2,66.0,1,8552.0,7.0,8559.0,1.0,8.0,1.1428571428571428,-1,27 30
196,2826.0,1,419.0,1,2827.0,281.0,3108.0,1.0,282.0,1.00355871886121,-1,26
625,8986.0,4,63.0,1,8987.0,5.0,8992.0,1.0,6.0,1.2,-1,17 15 13 1
76,1115.0,2,66.0,1,1126.0,7.0,1133.0,11.0,18.0,2.5714285714285716,-1,14 6
764,10976.0,4,435.0,1,10978.0,302.0,11280.0,2.0,304.0,1.0066225165562914,-1,8 17 16 15
464,6664.0,2,66.0,1,6666.0,7.0,6673.0,2.0,9.0,1.2857142857142858,-1,5 4
609,8764.0,1,148.0,1,8765.0,89.0,8854.0,1.0,90.0,1.0112359550561798,-1,15
601,8650.0,8,108.0,1,8652.0,49.0,8701.0,2.0,51.0,1.0408163265306123,-1,18 30 27 26 25 19 16 8
744,10680.0,4,63.0,1,10681.0,5.0,10686.0,1.0,6.0,1.2,-1,8 26 18 25
514,7416.0,2,66.0,1,7418.0,7.0,7425.0,2.0,9.0,1.2857142857142858,-1,11 10
478,6869.0,2,890.0,1,6870.0,592.0,7462.0,1.0,593.0,1.0016891891891893,-1,31 30
526,7565.0,1,69.0,1,7569.0,10.0,7579.0,4.0,14.0,1.4,-1,13
634,9116.0,4,76.0,1,9118.0,17.0,9135.0,2.0,19.0,1.1176470588235294,-1,0 6 5 4
252,3656.0,4,227.0,1,3657.0,156.0,3813.0,1.0,157.0,1.0064102564102564,-1,17 14 15 16
131,1935.0,4,63.0,1,1937.0,4.0,1941.0,2.0,6.0,1.5,-1,6 13 14 5
685,9842.0,2,890.0,1,9843.0,593.0,10436.0,1.0,594.0,1.0016863406408094,-1,2 4
301,4326.0,2,398.0,1,4328.0,265.0,4593.0,2.0,267.0,1.0075471698113208,-1,8 9
511,7364.0,1,148.0,1,7366.0,89.0,7455.0,2.0,91.0,1.0224719101123596,-1,27
719,10314.0,1,579.0,1,10316.0,387.0,10703.0,2.0,389.0,1.0051679586563307,-1,31
60,880.0,2,890.0,1,886.0,593.0,1479.0,6.0,599.0,1.0101180438448567,-1,31 12
336,4842.0,2,398.0,1,5081.0,266.0,5347.0,239.0,505.0,1.8984962406015038,-1,5 4
588,8462.0,1,69.0,1,8464.0,9.0,8473.0,2.0,11.0,1.2222222222222223,-1,0
296,4263.0,4,76.0,1,4264.0,18.0,4282.0,1.0,19.0,1.0555555555555556,-1,0 12 6 17
124,1826.0,1,419.0,1,1827.0,279.0,2106.0,1.0,280.0,1.003584229390681,-1,10
735,10551.0,2,86.0,1,10553.0,27.0,10580.0,2.0,29.0,1.0740740740740742,-1,20 18
666,9574.0,2,86.0,1,9576.0,26.0,9602.0,2.0,28.0,1.0769230769230769,-1,29 24
149,2178.0,2,66.0,1,2179.0,7.0,2186.0,1.0,8.0,1.1428571428571428,-1,23 22
374,5361.0,4,63.0,1,5382.0,5.0,5387.0,21.0,26.0,5.2,-1,10 9 7 6
263,3817.0,2,211.0,1,3818.0,141.0,3959.0,1.0,142.0,1.0070921985815602,-1,4 5
546,7845.0,1,579.0,1,7846.0,388.0,8234.0,1.0,389.0,1.0025773195876289,-1,19
341,4907.0,1,69.0,1,4909.0,9.0,4918.0,2.0,11.0,1.2222222222222223,-1,6
752,10794.0,1,69.0,1,10795.0,10.0,10805.0,1.0,11.0,1.1,-1,6
682,9802.0,4,63.0,1,9804.0,4.0,9808.0,2.0,6.0,1.5,-1,2 9 0 4
366,5254.0,2,398.0,1,5376.0,267.0,5643.0,122.0,389.0,1.4569288389513109,-1,29 28
139,2047.0,1,419.0,1,2048.0,281.0,2329.0,1.0,282.0,1.00355871886121,-1,9
109,1581.0,2,86.0,1,1582.0,27.0,1609.0,1.0,28.0,1.037037037037037,-1,11 10
414,5943.0,4,227.0,1,5944.0,151.0,6095.0,1.0,152.0,1.0066225165562914,-1,18 9 14 19
176,2570.0,8,69.0,1,2572.0,10.0,2582.0,2.0,12.0,1.2,-1,4 6 27 31 30 13 12 29
201,2895.0,4,227.0,1,2897.0,156.0,3053.0,2.0,158.0,1.0128205128205128,-1,18 14 8 17
729,10450.0,2,211.0,1,10476.0,147.0,10623.0,26.0,173.0,1.1768707482993197,-1,16 17
47,696.0,2,398.0,1,697.0,266.0,963.0,1.0,267.0,1.0037593984962405,-1,16 3
234,3402.0,8,140.0,1,3403.0,81.0,3484.0,1.0,82.0,1.0123456790123457,-1,27 25 24 23 28 26 30 29
345,4956.0,1,148.0,1,4957.0,89.0,5046.0,1.0,90.0,1.0112359550561798,-1,1
22,332.0,1,148.0,1,333.0,89.0,422.0,1.0,90.0,1.0112359550561798,-1,0
197,2840.0,2,122.0,1,2841.0,63.0,2904.0,1.0,64.0,1.0158730158730158,-1,4 0
727,10426.0,2,122.0,1,10427.0,62.0,10489.0,1.0,63.0,1.0161290322580645,-1,10 7
681,9785.0,4,63.0,1,9788.0,4.0,9792.0,3.0,7.0,1.75,-1,2 23 11 9
562,8076.0,2,86.0,1,8077.0,27.0,8104.0,1.0,28.0,1.037037037037037,-1,3 25
463,6644.0,2,890.0,1,6646.0,593.0,7239.0,2.0,595.0,1.0033726812816188,-1,18 22
36,534.0,2,398.0,1,536.0,266.0,802.0,2.0,268.0,1.0075187969924813,-1,10 7
674,9680.0,2,66.0,1,9681.0,7.0,9688.0,1.0,8.0,1.1428571428571428,-1,13 7
285,4101.0,4,227.0,1,4102.0,151.0,4253.0,1.0,152.0,1.0066225165562914,-1,30 29 28 0
680,9774.0,1,148.0,1,9775.0,89.0,9864.0,1.0,90.0,1.0112359550561798,-1,27
618,8880.0,2,66.0,1,8882.0,7.0,8889.0,2.0,9.0,1.2857142857142858,-1,10 9
644,9256.0,4,95.0,1,9257.0,38.0,9295.0,1.0,39.0,1.0263157894736843,-1,18 19 15 17
311,4466.0,1,579.0,1,4467.0,388.0,4855.0,1.0,389.0,1.0025773195876289,-1,22
28,417.0,2,890.0,1,418.0,595.0,1013.0,1.0,596.0,1.0016806722689076,-1,9 1
308,4433.0,4,76.0,1,4452.0,18.0,4470.0,19.0,37.0,2.0555555555555554,-1,18 7 13 17
110,1596.0,2,398.0,1,1597.0,265.0,1862.0,1.0,266.0,1.0037735849056604,-1,5 4
486,7007.0,1,69.0,1,7009.0,9.0,7018.0,2.0,11.0,1.2222222222222223,-1,9
368,5272.0,2,122.0,1,5378.0,62.0,5440.0,106.0,168.0,2.7096774193548385,-1,30 31
533,7664.0,1,148.0,1,7665.0,89.0,7754.0,1.0,90.0,1.0112359550561798,-1,4
314,4501.0,4,95.0,1,4508.0,37.0,4545.0,7.0,44.0,1.1891891891891893,-1,7 13 17 1
181,2632.0,2,66.0,1,2633.0,7.0,2640.0,1.0,8.0,1.1428571428571428,-1,4 6
667,9583.0,1,69.0,1,9585.0,9.0,9594.0,2.0,11.0,1.2222222222222223,-1,30
103,1501.0,2,122.0,1,1502.0,63.0,1565.0,1.0,64.0,1.0158730158730158,-1,11 10
506,7300.0,2,398.0,1,7301.0,267.0,7568.0,1.0,268.0,1.00374531835206,-1,13 7
72,1051.0,16,70.0,1,1191.0,11.0,1202.0,140.0,151.0,13.727272727272727,-1,25 24 3 27 6 9 14 15 16 17 22 26 28 29 1 0
401,5746.0,8,62.0,1,5748.0,2.0,5750.0,2.0,4.0,2.0,-1,19 20 0 1 11 12 17 18
462,6627.0,1,579.0,1,6633.0,388.0,7021.0,6.0,394.0,1.0154639175257731,-1,24
158,2285.0,2,398.0,1,2287.0,266.0,2553.0,2.0,268.0,1.0075187969924813,-1,5 7
288,4146.0,1,579.0,1,4169.0,387.0,4556.0,23.0,410.0,1.0594315245478036,-1,3
352,5051.0,2,66.0,1,5052.0,7.0,5059.0,1.0,8.0,1.1428571428571428,-1,0 1
772,11093.0,2,211.0,1,11094.0,141.0,11235.0,1.0,142.0,1.0070921985815602,-1,3 4
248,3593.0,1,579.0,1,3595.0,387.0,3982.0,2.0,389.0,1.0051679586563307,-1,0
580,8357.0,4,95.0,1,8358.0,36.0,8394.0,1.0,37.0,1.0277777777777777,-1,18 8 19 16
355,5104.0,2,122.0,1,5235.0,62.0,5297.0,131.0,193.0,3.1129032258064515,-1,28 29
457,6555.0,4,147.0,1,6627.0,88.0,6715.0,72.0,160.0,1.8181818181818181,-1,1 20 0 21
297,4274.0,2,211.0,1,4276.0,141.0,4417.0,2.0,143.0,1.0141843971631206,-1,18 25
310,4457.0,2,86.0,1,4458.0,27.0,4485.0,1.0,28.0,1.037037037037037,-1,30 31
399,5722.0,1,69.0,1,5723.0,10.0,5733.0,1.0,11.0,1.1,-1,6
404,5789.0,4,147.0,1,5791.0,89.0,5880.0,2.0,91.0,1.0224719101123596,-1,14 5 17 13
264,3823.0,1,148.0,1,3825.0,89.0,3914.0,2.0,91.0,1.0224719101123596,-1,6
536,7699.0,4,95.0,1,7701.0,35.0,7736.0,2.0,37.0,1.0571428571428572,-1,9 6 10 7
566,8147.0,2,122.0,1,8148.0,63.0,8211.0,1.0,64.0,1.0158730158730158,-1,16 18
10,146.0,2,66.0,1,147.0,7.0,154.0,1.0,8.0,1.1428571428571428,-1,12 13
292,4205.0,2,211.0,1,4231.0,141.0,4372.0,26.0,167.0,1.1843971631205674,-1,7 13
435,6256.0,8,268.0,1,6257.0,180.0,6437.0,1.0,181.0,1.0055555555555555,-1,1 0 23 22 21 20 25 24
237,3456.0,1,69.0,1,3458.0,9.0,3467.0,2.0,11.0,1.2222222222222223,-1,1
101,1468.0,2,211.0,1,1470.0,141.0,1611.0,2.0,143.0,1.0141843971631206,-1,3 6
143,2098.0,1,419.0,1,2100.0,280.0,2380.0,2.0,282.0,1.0071428571428571,-1,27
564,8114.0,1,148.0,1,8115.0,89.0,8204.0,1.0,90.0,1.0112359550561798,-1,3
410,5890.0,2,122.0,1,5891.0,62.0,5953.0,1.0,63.0,1.0161290322580645,-1,13 5
669,9611.0,8,140.0,1,9690.0,80.0,9770.0,79.0,159.0,1.9875,-1,19 27 13 16 26 25 7 18
631,9063.0,4,95.0,1,9064.0,37.0,9101.0,1.0,38.0,1.027027027027027,-1,0 18 19 20
406,5821.0,1,69.0,1,5822.0,10.0,5832.0,1.0,11.0,1.1,-1,8
342,4922.0,4,435.0,1,5081.0,292.0,5373.0,159.0,451.0,1.5445205479452055,-1,13 15 14 16
541,7791.0,1,419.0,1,7793.0,281.0,8074.0,2.0,283.0,1.00711743772242,-1,3
140,2061.0,1,419.0,1,2062.0,279.0,2341.0,1.0,280.0,1.003584229390681,-1,6
190,2750.0,4,227.0,1,2801.0,151.0,2952.0,51.0,202.0,1.3377483443708609,-1,16 1 3 15
38,566.0,2,398.0,1,567.0,266.0,833.0,1.0,267.0,1.0037593984962405,-1,5 4
449,6446.0,8,268.0,1,6447.0,179.0,6626.0,1.0,180.0,1.005586592178771,-1,24 0 1 20 21 22 25 23
220,3159.0,2,398.0,1,3161.0,266.0,3427.0,2.0,268.0,1.0075187969924813,-1,0 2
130,1927.0,1,579.0,1,1929.0,388.0,2317.0,2.0,390.0,1.0051546391752577,-1,4
538,7734.0,1,69.0,1,7736.0,9.0,7745.0,2.0,11.0,1.2222222222222223,-1,2
508,7331.0,8,108.0,1,7332.0,48.0,7380.0,1.0,49.0,1.0208333333333333,-1,18 19 11 10 9 3 2 14
623,8952.0,4,63.0,1,8953.0,4.0,8957.0,1.0,5.0,1.25,-1,23 22 20 19
