jobID,submission_time,requested_number_of_processors,requested_time,success,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,consumed_energy,allocated_processors
25,377.350586,4,63.993000,1,377.350586,3.993000,381.343586,0.000000,3.993000,1.000000,-1.000000,10 15-17
26,392.491211,1,419.985000,1,392.491211,279.990000,672.481211,0.000000,279.990000,1.000000,-1.000000,3
27,411.479726,2,86.481000,1,411.479726,26.481000,437.960726,0.000000,26.481000,1.000000,-1.000000,6-7
28,428.094627,2,890.385000,1,428.094628,593.590000,1021.684628,0.000000,593.590000,1.000000,-1.000000,1 8
29,442.555838,8,69.567000,1,442.555838,9.567000,452.122838,0.000000,9.567000,1.000000,-1.000000,0 6-7 9-10 15-17
30,458.274935,4,63.993000,1,458.274935,3.993000,462.267935,0.000000,3.993000,1.000000,-1.000000,0 6-7 9
31,482.445094,4,95.932000,1,482.445094,35.932000,518.377094,0.000000,35.932000,1.000000,-1.000000,0 6-7 9
32,490.856777,1,419.985000,1,490.856777,279.990000,770.846777,0.000000,279.990000,1.000000,-1.000000,10
33,506.770492,1,579.720000,1,506.770492,386.480000,893.250492,0.000000,386.480000,1.000000,-1.000000,11
34,518.867401,4,76.684000,1,518.867401,16.684000,535.551401,0.000000,16.684000,1.000000,-1.000000,0 6-7 9
35,528.242090,2,398.700000,1,528.242090,265.800000,794.042090,0.000000,265.800000,1.000000,-1.000000,12-13
36,545.610787,2,398.700000,1,545.610787,265.800000,811.410787,0.000000,265.800000,1.000000,-1.000000,0 6
37,560.427993,1,148.510000,1,560.427993,88.510000,648.937993,0.000000,88.510000,1.000000,-1.000000,7
38,577.011987,2,398.700000,1,577.011987,265.800000,842.811987,0.000000,265.800000,1.000000,-1.000000,4-5
39,584.674192,2,211.425000,1,584.674192,140.950000,725.624192,0.000000,140.950000,1.000000,-1.000000,9 14
40,601.017164,2,122.080000,1,601.017164,62.080000,663.097164,0.000000,62.080000,1.000000,-1.000000,15-16
41,623.792567,2,890.385000,1,623.792567,593.590000,1217.382567,0.000000,593.590000,1.000000,-1.000000,17-18
42,642.182609,2,890.385000,1,642.182609,593.590000,1235.772609,0.000000,593.590000,1.000000,-1.000000,19-20
43,650.601464,2,211.425000,1,650.601464,140.950000,791.551464,0.000000,140.950000,1.000000,-1.000000,7 21
44,667.548145,2,86.481000,1,667.548145,26.481000,694.029145,0.000000,26.481000,1.000000,-1.000000,15-16
45,681.019925,1,69.257000,1,681.019925,9.257000,690.276925,0.000000,9.257000,1.000000,-1.000000,3
46,690.649437,1,148.510000,1,690.649437,88.510000,779.159437,0.000000,88.510000,1.000000,-1.000000,3
47,707.324593,2,398.700000,1,707.324593,265.800000,973.124593,0.000000,265.800000,1.000000,-1.000000,15-16
48,725.036030,1,419.985000,1,725.036030,279.990000,1005.026030,0.000000,279.990000,1.000000,-1.000000,22
49,735.035075,2,86.481000,1,735.035075,26.481000,761.516075,0.000000,26.481000,1.000000,-1.000000,9 14
50,756.255953,2,890.385000,1,756.255953,593.590000,1349.845953,0.000000,593.590000,1.000000,-1.000000,2 23
51,771.873311,2,86.481000,1,771.873311,26.481000,798.354311,0.000000,26.481000,1.000000,-1.000000,9-10
52,787.377317,4,95.932000,1,787.377317,35.932000,823.309317,0.000000,35.932000,1.000000,-1.000000,3 14 24-25
53,797.471387,2,211.425000,1,797.471387,140.950000,938.421387,0.000000,140.950000,1.000000,-1.000000,7 12
54,810.893801,2,66.609000,1,810.893801,6.609000,817.502801,0.000000,6.609000,1.000000,-1.000000,9-10
55,825.745246,4,227.910000,1,825.745246,151.940000,977.685246,0.000000,151.940000,1.000000,-1.000000,0 3 6 9
56,834.767277,1,419.985000,1,834.767277,279.990000,1114.757277,0.000000,279.990000,1.000000,-1.000000,10
57,848.953110,4,227.910000,1,848.953110,151.940000,1000.893110,0.000000,151.940000,1.000000,-1.000000,4-5 13-14
58,863.199757,4,227.910000,1,863.199757,151.940000,1015.139757,0.000000,151.940000,1.000000,-1.000000,21 24-26
59,873.885782,4,435.795000,1,873.885782,290.530000,1164.415782,0.000000,290.530000,1.000000,-1.000000,27-30
60,891.016118,2,890.385000,1,893.250543,593.590000,1486.840543,2.234425,595.824425,1.003764,-1.000000,11 31
61,903.752869,4,147.690000,1,989.808695,87.690000,1077.498695,86.055826,173.745826,1.981364,-1.000000,0 3 6-7
62,915.121509,4,435.795000,1,1000.893161,290.530000,1291.423161,85.771651,376.301651,1.295225,-1.000000,4-5 9 12
63,935.169147,2,890.385000,1,1000.893161,593.590000,1594.483161,65.724014,659.314014,1.110723,-1.000000,13-14
64,951.365753,4,76.684000,1,973.124644,16.684000,989.808644,21.758891,38.442891,2.304177,-1.000000,7 12 15-16
65,970.762797,4,227.910000,1,1015.139808,151.940000,1167.079808,44.377011,196.317011,1.292069,-1.000000,15-16 21-22
66,982.803958,1,579.720000,1,1015.139808,386.480000,1401.619808,32.335850,418.815850,1.083668,-1.000000,24
67,992.733836,2,211.425000,1,1015.139808,140.950000,1156.089808,22.405971,163.355971,1.158964,-1.000000,25-26
68,1003.306182,2,211.425000,1,1021.684679,140.950000,1162.634679,18.378497,159.328497,1.130390,-1.000000,1 8
69,1020.726280,2,122.080000,1,1077.498746,62.080000,1139.578746,56.772466,118.852466,1.914505,-1.000000,0 3
70,1039.986696,4,63.993000,1,1139.578797,3.993000,1143.571797,99.592102,103.585102,25.941673,-1.000000,0 3 6-7
71,1051.776014,2,86.481000,1,1077.498746,26.481000,1103.979746,25.722733,52.203733,1.971366,-1.000000,6-7
72,1062.160123,16,70.346000,1,1217.382618,10.346000,1227.728618,155.222495,165.568495,16.003141,-1.000000,0-1 3 6-8 15-18 21-22 26-29
73,1074.307130,2,122.080000,1,1156.089859,62.080000,1218.169859,81.782728,143.862728,2.317376,-1.000000,10 25
74,1093.438302,8,140.710000,1,1227.728669,80.710000,1308.438669,134.290367,215.000367,2.663863,-1.000000,0-1 3 6-8 10 15
75,1110.328090,4,147.690000,1,1227.728669,87.690000,1315.418669,117.400579,205.090579,2.338814,-1.000000,16-18 21
76,1126.483140,2,66.609000,1,1126.483140,6.609000,1133.092140,0.000000,6.609000,1.000000,-1.000000,6-7
77,1141.171280,4,95.932000,1,1143.571848,35.932000,1179.503848,2.400568,38.332568,1.066809,-1.000000,0 3 6-7
78,1159.162881,1,579.720000,1,1164.415833,386.480000,1550.895833,5.252953,391.732953,1.013592,-1.000000,30
79,1174.406731,2,86.481000,1,1174.406731,26.481000,1200.887731,0.000000,26.481000,1.000000,-1.000000,1 8
80,1185.610671,8,62.330000,1,1185.610671,2.330000,1187.940671,0.000000,2.330000,1.000000,-1.000000,0 3 6-7 15-16 21-22
81,1199.594107,2,86.481000,1,1227.728669,26.481000,1254.209669,28.134562,54.615562,2.062443,-1.000000,22 25
82,1212.277375,2,66.609000,1,1218.169910,6.609000,1224.778910,5.892534,12.501534,1.891592,-1.000000,10 25
83,1226.547714,1,579.720000,1,1227.728669,386.480000,1614.208669,1.180955,387.660955,1.003056,-1.000000,26
84,1244.500939,4,227.910000,1,1244.500939,151.940000,1396.440939,0.000000,151.940000,1.000000,-1.000000,19-20 27-28
85,1258.030394,1,419.985000,1,1258.030394,279.990000,1538.020394,0.000000,279.990000,1.000000,-1.000000,22
86,1275.171263,8,268.620000,1,1308.438720,179.080000,1487.518720,33.267457,212.347457,1.185769,-1.000000,0-1 3-8
87,1295.760695,2,890.385000,1,1295.760695,593.590000,1889.350695,0.000000,593.590000,1.000000,-1.000000,9 12
88,1311.813766,4,147.690000,1,1311.813766,87.690000,1399.503766,0.000000,87.690000,1.000000,-1.000000,10 15 25 29
89,1325.287045,1,69.257000,1,1325.287045,9.257000,1334.544045,0.000000,9.257000,1.000000,-1.000000,16
90,1339.256792,1,69.257000,1,1339.256792,9.257000,1348.513792,0.000000,9.257000,1.000000,-1.000000,16
91,1351.803764,1,579.720000,1,1351.803764,386.480000,1738.283764,0.000000,386.480000,1.000000,-1.000000,2
92,1365.218583,2,211.425000,1,1365.218583,140.950000,1506.168583,0.000000,140.950000,1.000000,-1.000000,16-17
93,1376.248067,2,66.609000,1,1376.248067,6.609000,1382.857067,0.000000,6.609000,1.000000,-1.000000,18 21
94,1387.968316,2,66.609000,1,1387.968316,6.609000,1394.577316,0.000000,6.609000,1.000000,-1.000000,18 21
95,1395.456860,2,211.425000,1,1395.456860,140.950000,1536.406860,0.000000,140.950000,1.000000,-1.000000,18 21
96,1406.094292,4,227.910000,1,1406.094292,151.940000,1558.034292,0.000000,151.940000,1.000000,-1.000000,10 15 19-20
97,1423.826833,1,419.985000,1,1423.826833,279.990000,1703.816833,0.000000,279.990000,1.000000,-1.000000,23
98,1436.649840,1,148.510000,1,1436.649840,88.510000,1525.159840,0.000000,88.510000,1.000000,-1.000000,24
99,1450.091238,4,95.932000,1,1450.091238,35.932000,1486.023238,0.000000,35.932000,1.000000,-1.000000,25 27-29
100,1465.719050,2,211.425000,1,1486.023289,140.950000,1626.973289,20.304238,161.254238,1.144053,-1.000000,25 27
101,1479.816418,2,211.425000,1,1486.023289,140.950000,1626.973289,6.206871,147.156871,1.044036,-1.000000,28-29
102,1500.459236,2,122.080000,1,1500.459236,62.080000,1562.539236,0.000000,62.080000,1.000000,-1.000000,0-1
103,1512.216972,2,122.080000,1,1512.216972,62.080000,1574.296972,0.000000,62.080000,1.000000,-1.000000,3-4
104,1519.822231,2,86.481000,1,1519.822231,26.481000,1546.303231,0.000000,26.481000,1.000000,-1.000000,5-6
105,1526.527437,2,211.425000,1,1526.527437,140.950000,1667.477437,0.000000,140.950000,1.000000,-1.000000,7-8
106,1546.662559,2,211.425000,1,1546.662559,140.950000,1687.612559,0.000000,140.950000,1.000000,-1.000000,5-6
107,1556.632865,2,398.700000,1,1556.632865,265.800000,1822.432865,0.000000,265.800000,1.000000,-1.000000,11 16
108,1572.458876,2,122.080000,1,1572.458876,62.080000,1634.538876,0.000000,62.080000,1.000000,-1.000000,0-1
109,1592.259149,2,86.481000,1,1592.259149,26.481000,1618.740149,0.000000,26.481000,1.000000,-1.000000,3-4
110,1606.973707,2,398.700000,1,1606.973707,265.800000,1872.773707,0.000000,265.800000,1.000000,-1.000000,10 13
111,1620.837096,2,66.609000,1,1620.837096,6.609000,1627.446096,0.000000,6.609000,1.000000,-1.000000,3-4
112,1636.093177,2,122.080000,1,1636.093177,62.080000,1698.173177,0.000000,62.080000,1.000000,-1.000000,0-1
113,1647.520565,2,66.609000,1,1647.520565,6.609000,1654.129565,0.000000,6.609000,1.000000,-1.000000,3-4
114,1663.195562,4,95.932000,1,1663.195562,35.932000,1699.127562,0.000000,35.932000,1.000000,-1.000000,3-4 14-15
115,1679.337251,2,122.080000,1,1679.337251,62.080000,1741.417251,0.000000,62.080000,1.000000,-1.000000,7-8
116,1694.353518,8,69.567000,1,1694.353518,9.567000,1703.920518,0.000000,9.567000,1.000000,-1.000000,5-6 17-22
117,1709.987323,4,227.910000,1,1709.987323,151.940000,1861.927323,0.000000,151.940000,1.000000,-1.000000,0-1 3-4
118,1734.878967,1,579.720000,1,1734.878967,386.480000,2121.358967,0.000000,386.480000,1.000000,-1.000000,5
119,1752.403614,1,579.720000,1,1752.403614,386.480000,2138.883614,0.000000,386.480000,1.000000,-1.000000,2
120,1768.375993,1,419.985000,1,1768.375993,279.990000,2048.365993,0.000000,279.990000,1.000000,-1.000000,6
121,1787.150446,2,66.609000,1,1787.150446,6.609000,1793.759446,0.000000,6.609000,1.000000,-1.000000,7-8
122,1803.448497,2,66.609000,1,1803.448497,6.609000,1810.057497,0.000000,6.609000,1.000000,-1.000000,7-8
123,1824.305320,1,69.257000,1,1824.305320,9.257000,1833.562320,0.000000,9.257000,1.000000,-1.000000,7
124,1837.071560,1,419.985000,1,1837.071560,279.990000,2117.061560,0.000000,279.990000,1.000000,-1.000000,7
125,1850.922585,2,398.700000,1,1850.922585,265.800000,2116.722585,0.000000,265.800000,1.000000,-1.000000,8 11
126,1868.754724,1,579.720000,1,1868.754724,386.480000,2255.234724,0.000000,386.480000,1.000000,-1.000000,0
127,1884.544704,2,86.481000,1,1884.544704,26.481000,1911.025704,0.000000,26.481000,1.000000,-1.000000,1 3
128,1903.322997,2,86.481000,1,1903.322997,26.481000,1929.803997,0.000000,26.481000,1.000000,-1.000000,4 9
129,1922.272257,2,890.385000,1,1922.272257,593.590000,2515.862257,0.000000,593.590000,1.000000,-1.000000,1 3
130,1938.827424,1,579.720000,1,1938.827424,386.480000,2325.307424,0.000000,386.480000,1.000000,-1.000000,4
131,1946.757683,4,63.993000,1,1946.757683,3.993000,1950.750683,0.000000,3.993000,1.000000,-1.000000,9-10 12-13
132,1955.122929,8,69.567000,1,1955.122929,9.567000,1964.689929,0.000000,9.567000,1.000000,-1.000000,9-10 12-17
133,1964.934285,4,147.690000,1,1964.934285,87.690000,2052.624285,0.000000,87.690000,1.000000,-1.000000,9-10 12-13
134,1981.942441,1,419.985000,1,1981.942441,279.990000,2261.932441,0.000000,279.990000,1.000000,-1.000000,14
135,1996.494431,2,122.080000,1,1996.494431,62.080000,2058.574431,0.000000,62.080000,1.000000,-1.000000,15-16
136,2016.735858,4,435.795000,1,2016.735858,290.530000,2307.265858,0.000000,290.530000,1.000000,-1.000000,17-20
137,2028.242157,4,76.684000,1,2028.242157,16.684000,2044.926157,0.000000,16.684000,1.000000,-1.000000,21-24
138,2040.113968,1,148.510000,1,2040.113968,88.510000,2128.623968,0.000000,88.510000,1.000000,-1.000000,25
139,2058.490357,1,419.985000,1,2058.490357,279.990000,2338.480357,0.000000,279.990000,1.000000,-1.000000,6
140,2071.926276,1,419.985000,1,2071.926276,279.990000,2351.916276,0.000000,279.990000,1.000000,-1.000000,9
141,2079.727951,2,398.700000,1,2079.727951,265.800000,2345.527951,0.000000,265.800000,1.000000,-1.000000,10 12
142,2096.196773,8,108.800000,1,2096.196773,48.800000,2144.996773,0.000000,48.800000,1.000000,-1.000000,13 15-16 21-24 26
143,2109.740201,1,419.985000,1,2109.740201,279.990000,2389.730201,0.000000,279.990000,1.000000,-1.000000,27
144,2130.525528,2,211.425000,1,2130.525528,140.950000,2271.475528,0.000000,140.950000,1.000000,-1.000000,5 7
145,2141.838328,2,890.385000,1,2141.838328,593.590000,2735.428328,0.000000,593.590000,1.000000,-1.000000,2 8
146,2149.109239,1,419.985000,1,2149.109239,279.990000,2429.099239,0.000000,279.990000,1.000000,-1.000000,11
147,2164.932117,2,122.080000,1,2164.932117,62.080000,2227.012117,0.000000,62.080000,1.000000,-1.000000,13 15
148,2174.833116,2,890.385000,1,2174.833116,593.590000,2768.423116,0.000000,593.590000,1.000000,-1.000000,16 21
149,2189.149372,2,66.609000,1,2189.149372,6.609000,2195.758372,0.000000,6.609000,1.000000,-1.000000,22-23
150,2204.867352,2,122.080000,1,2204.867352,62.080000,2266.947352,0.000000,62.080000,1.000000,-1.000000,22-23
151,2217.983809,1,69.257000,1,2217.983809,9.257000,2227.240809,0.000000,9.257000,1.000000,-1.000000,24
152,2232.681145,4,63.993000,1,2232.681145,3.993000,2236.674145,0.000000,3.993000,1.000000,-1.000000,13 15 24-25
153,2237.503525,2,890.385000,1,2237.503525,593.590000,2831.093525,0.000000,593.590000,1.000000,-1.000000,13 15
154,2251.342591,2,86.481000,1,2251.342591,26.481000,2277.823591,0.000000,26.481000,1.000000,-1.000000,24-25
155,2261.727145,1,579.720000,1,2261.727145,386.480000,2648.207145,0.000000,386.480000,1.000000,-1.000000,0
156,2278.180650,1,69.257000,1,2278.180650,9.257000,2287.437650,0.000000,9.257000,1.000000,-1.000000,5
157,2287.548285,4,63.993000,1,2287.548285,3.993000,2291.541285,0.000000,3.993000,1.000000,-1.000000,5 7 14 22
158,2296.734061,2,398.700000,1,2296.734061,265.800000,2562.534061,0.000000,265.800000,1.000000,-1.000000,5 7
159,2311.516611,2,211.425000,1,2311.516611,140.950000,2452.466611,0.000000,140.950000,1.000000,-1.000000,14 17
160,2328.695151,2,86.481000,1,2328.695151,26.481000,2355.176151,0.000000,26.481000,1.000000,-1.000000,4 18
161,2343.466840,1,579.720000,1,2343.466840,386.480000,2729.946840,0.000000,386.480000,1.000000,-1.000000,6
162,2358.019597,8,140.710000,1,2358.019597,80.710000,2438.729597,0.000000,80.710000,1.000000,-1.000000,4 9-10 12 18-20 22
163,2374.839860,4,63.993000,1,2374.839860,3.993000,2378.832860,0.000000,3.993000,1.000000,-1.000000,23-26
164,2397.404292,4,63.993000,1,2397.404292,3.993000,2401.397292,0.000000,3.993000,1.000000,-1.000000,23-26
165,2410.403790,2,398.700000,1,2410.403790,265.800000,2676.203790,0.000000,265.800000,1.000000,-1.000000,23-24
166,2424.220261,2,122.080000,1,2424.220261,62.080000,2486.300261,0.000000,62.080000,1.000000,-1.000000,25-26
167,2435.898999,2,66.609000,1,2435.898999,6.609000,2442.507999,0.000000,6.609000,1.000000,-1.000000,11 27
168,2455.771191,2,86.481000,1,2455.771191,26.481000,2482.252191,0.000000,26.481000,1.000000,-1.000000,4 9
169,2469.956289,1,579.720000,1,2469.956289,386.480000,2856.436289,0.000000,386.480000,1.000000,-1.000000,10
170,2486.538701,4,147.690000,1,2486.538701,87.690000,2574.228701,0.000000,87.690000,1.000000,-1.000000,4 9 11-12
171,2496.045136,1,419.985000,1,2496.045136,279.990000,2776.035136,0.000000,279.990000,1.000000,-1.000000,14
172,2517.812507,4,435.795000,1,2517.812507,290.530000,2808.342507,0.000000,290.530000,1.000000,-1.000000,1 3 17-18
173,2535.038943,4,435.795000,1,2535.038943,290.530000,2825.568943,0.000000,290.530000,1.000000,-1.000000,19-20 22 25
174,2551.396165,2,398.700000,1,2551.396165,265.800000,2817.196165,0.000000,265.800000,1.000000,-1.000000,26-27
175,2569.531726,2,890.385000,1,2569.531726,593.590000,3163.121726,0.000000,593.590000,1.000000,-1.000000,5 7
176,2581.886530,8,69.567000,1,2581.886530,9.567000,2591.453530,0.000000,9.567000,1.000000,-1.000000,4 9 11-12 28-31
177,2598.275505,4,63.993000,1,2598.275505,3.993000,2602.268505,0.000000,3.993000,1.000000,-1.000000,4 9 11-12
178,2603.426568,2,122.080000,1,2603.426568,62.080000,2665.506568,0.000000,62.080000,1.000000,-1.000000,4 9
179,2614.083121,2,86.481000,1,2614.083121,26.481000,2640.564121,0.000000,26.481000,1.000000,-1.000000,11-12
180,2628.473367,2,211.425000,1,2628.473367,140.950000,2769.423367,0.000000,140.950000,1.000000,-1.000000,28-29
181,2643.003621,2,66.609000,1,2643.003621,6.609000,2649.612621,0.000000,6.609000,1.000000,-1.000000,11-12
182,2659.214394,2,86.481000,1,2659.214394,26.481000,2685.695394,0.000000,26.481000,1.000000,-1.000000,0 11
183,2674.999884,4,435.795000,1,2674.999884,290.530000,2965.529884,0.000000,290.530000,1.000000,-1.000000,4 9 12 30
184,2692.761290,1,69.257000,1,2692.761290,9.257000,2702.018290,0.000000,9.257000,1.000000,-1.000000,0
185,2701.520016,4,63.993000,1,2701.520016,3.993000,2705.513016,0.000000,3.993000,1.000000,-1.000000,11 23-24 31
186,2713.124726,1,69.257000,1,2713.124726,9.257000,2722.381726,0.000000,9.257000,1.000000,-1.000000,0
187,2727.390214,4,147.690000,1,2727.390214,87.690000,2815.080214,0.000000,87.690000,1.000000,-1.000000,0 11 23-24
188,2730.569814,2,398.700000,1,2730.569814,265.800000,2996.369814,0.000000,265.800000,1.000000,-1.000000,6 31
189,2741.538299,4,435.795000,1,2768.423167,290.530000,3058.953167,26.884868,317.414868,1.092537,-1.000000,2 8 16 21
190,2761.651299,4,227.910000,1,2808.342558,151.940000,2960.282558,46.691259,198.631259,1.307301,-1.000000,1 3 14 17
191,2779.383991,2,86.481000,1,2779.383991,26.481000,2805.864991,0.000000,26.481000,1.000000,-1.000000,14 28
192,2791.406627,1,579.720000,1,2791.406627,386.480000,3177.886627,0.000000,386.480000,1.000000,-1.000000,29
193,2803.831296,2,122.080000,1,2808.342558,62.080000,2870.422558,4.511262,66.591262,1.072669,-1.000000,18 28
194,2814.441765,2,86.481000,1,2815.080265,26.481000,2841.561265,0.638500,27.119500,1.024112,-1.000000,0 11
195,2822.518874,4,435.795000,1,2822.518874,290.530000,3113.048874,0.000000,290.530000,1.000000,-1.000000,23-24 26-27
196,2837.514851,1,419.985000,1,2837.514851,279.990000,3117.504851,0.000000,279.990000,1.000000,-1.000000,13
197,2851.227818,2,122.080000,1,2851.227818,62.080000,2913.307818,0.000000,62.080000,1.000000,-1.000000,0 11
198,2865.445510,1,69.257000,1,2865.445510,9.257000,2874.702510,0.000000,9.257000,1.000000,-1.000000,10
199,2882.163038,1,148.510000,1,2882.163038,88.510000,2970.673038,0.000000,88.510000,1.000000,-1.000000,10
200,2900.245947,4,63.993000,1,2900.245947,3.993000,2904.238947,0.000000,3.993000,1.000000,-1.000000,15 18-20
201,2906.862300,4,227.910000,1,2906.862300,151.940000,3058.802300,0.000000,151.940000,1.000000,-1.000000,15 18-20
202,2920.087674,1,148.510000,1,2920.087674,88.510000,3008.597674,0.000000,88.510000,1.000000,-1.000000,0
203,2933.065619,1,579.720000,1,2933.065619,386.480000,3319.545619,0.000000,386.480000,1.000000,-1.000000,11
204,2950.565700,4,147.690000,1,2960.282609,87.690000,3047.972609,9.716909,97.406909,1.110810,-1.000000,1 3 14 17
205,2969.530828,2,122.080000,1,2969.530828,62.080000,3031.610828,0.000000,62.080000,1.000000,-1.000000,4 9
206,2989.043503,2,122.080000,1,2989.043503,62.080000,3051.123503,0.000000,62.080000,1.000000,-1.000000,10 12
207,2993.659805,1,148.510000,1,2993.659805,88.510000,3082.169805,0.000000,88.510000,1.000000,-1.000000,22
208,3006.648197,1,579.720000,1,3006.648197,386.480000,3393.128197,0.000000,386.480000,1.000000,-1.000000,6
209,3023.160609,2,211.425000,1,3023.160609,140.950000,3164.110609,0.000000,140.950000,1.000000,-1.000000,0 25
210,3034.597724,2,890.385000,1,3034.597724,593.590000,3628.187724,0.000000,593.590000,1.000000,-1.000000,4 9
211,3045.746566,2,86.481000,1,3045.746566,26.481000,3072.227566,0.000000,26.481000,1.000000,-1.000000,28 30
212,3058.649040,2,211.425000,1,3058.649040,140.950000,3199.599040,0.000000,140.950000,1.000000,-1.000000,1 3
213,3074.919583,1,148.510000,1,3074.919583,88.510000,3163.429583,0.000000,88.510000,1.000000,-1.000000,2
214,3084.983370,1,419.985000,1,3084.983370,279.990000,3364.973370,0.000000,279.990000,1.000000,-1.000000,8
215,3100.005903,4,147.690000,1,3100.005903,87.690000,3187.695903,0.000000,87.690000,1.000000,-1.000000,10 12 14-15
216,3122.538330,4,435.795000,1,3122.538330,290.530000,3413.068330,0.000000,290.530000,1.000000,-1.000000,13 16-18
217,3136.664285,2,890.385000,1,3136.664285,593.590000,3730.254285,0.000000,593.590000,1.000000,-1.000000,19-20
218,3145.943602,2,66.609000,1,3145.943602,6.609000,3152.552602,0.000000,6.609000,1.000000,-1.000000,21-22
219,3163.264493,1,148.510000,1,3163.264493,88.510000,3251.774493,0.000000,88.510000,1.000000,-1.000000,5
220,3170.610617,2,398.700000,1,3170.610617,265.800000,3436.410617,0.000000,265.800000,1.000000,-1.000000,0 2
221,3191.106842,1,579.720000,1,3191.106842,386.480000,3577.586842,0.000000,386.480000,1.000000,-1.000000,7
222,3207.246462,2,122.080000,1,3207.246462,62.080000,3269.326462,0.000000,62.080000,1.000000,-1.000000,1 3
223,3223.882412,2,122.080000,1,3223.882412,62.080000,3285.962412,0.000000,62.080000,1.000000,-1.000000,10 12
224,3242.619146,4,63.993000,1,3242.619146,3.993000,3246.612146,0.000000,3.993000,1.000000,-1.000000,14-15 21-22
225,3260.779960,1,69.257000,1,3260.779960,9.257000,3270.036960,0.000000,9.257000,1.000000,-1.000000,5
226,3275.205721,2,86.481000,1,3275.205721,26.481000,3301.686721,0.000000,26.481000,1.000000,-1.000000,1 3
227,3289.003128,2,211.425000,1,3289.003128,140.950000,3429.953128,0.000000,140.950000,1.000000,-1.000000,5 10
228,3309.366666,2,66.609000,1,3309.366666,6.609000,3315.975666,0.000000,6.609000,1.000000,-1.000000,1 3
229,3324.397537,2,211.425000,1,3324.397537,140.950000,3465.347537,0.000000,140.950000,1.000000,-1.000000,1 3
230,3347.192985,2,398.700000,1,3347.192985,265.800000,3612.992985,0.000000,265.800000,1.000000,-1.000000,11-12
231,3366.239087,2,398.700000,1,3366.239087,265.800000,3632.039087,0.000000,265.800000,1.000000,-1.000000,8 14
232,3383.438598,2,122.080000,1,3383.438598,62.080000,3445.518598,0.000000,62.080000,1.000000,-1.000000,15 21
233,3398.525632,2,86.481000,1,3398.525632,26.481000,3425.006632,0.000000,26.481000,1.000000,-1.000000,6 22
234,3413.144685,8,140.710000,1,3413.144685,80.710000,3493.854685,0.000000,80.710000,1.000000,-1.000000,13 16-18 23-26
