jobID,workload_name,submission_time,requested_number_of_processors,requested_time,success,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,consumed_energy,allocated_processors
890,7b69f8,1162.605744,2,399.000000,1,1162.610744,265.800000,1428.410744,0.005000,265.805000,1.000019,-1.000000,25-26
900,7b69f8,1177.531066,2,67.000000,1,1177.536066,6.609000,1184.145066,0.005000,6.614000,1.000757,-1.000000,18-19
910,7b69f8,1181.918840,8,269.000000,1,1181.923840,179.080000,1361.003840,0.005000,179.085000,1.000028,-1.000000,5-6 16-17 27-30
920,7b69f8,1208.770853,2,87.000000,1,1208.775853,26.481000,1235.256853,0.005000,26.486000,1.000189,-1.000000,18-19
930,7b69f8,1232.009499,1,420.000000,1,1232.014499,279.990000,1512.004499,0.005000,279.995000,1.000018,-1.000000,3
940,7b69f8,1232.960198,2,212.000000,1,1232.965198,140.950000,1373.915198,0.005000,140.955000,1.000035,-1.000000,11-12
950,7b69f8,1246.913575,1,420.000000,1,1246.918575,279.990000,1526.908575,0.005000,279.995000,1.000018,-1.000000,4
960,7b69f8,1267.059563,1,580.000000,1,1267.064563,386.480000,1653.544563,0.005000,386.485000,1.000013,-1.000000,7
970,7b69f8,1273.071750,1,70.000000,1,1273.076750,9.257000,1282.333750,0.005000,9.262000,1.000540,-1.000000,8
980,7b69f8,1287.153042,1,70.000000,1,1287.158042,9.257000,1296.415042,0.005000,9.262000,1.000540,-1.000000,0
990,7b69f8,1300.470870,8,141.000000,1,1300.475870,80.710000,1381.185870,0.005000,80.715000,1.000062,-1.000000,0 8-9 18-19 23-24 31
1000,7b69f8,1319.818494,2,67.000000,1,1319.823494,6.609000,1326.432494,0.005000,6.614000,1.000757,-1.000000,32-33
1010,7b69f8,1325.567043,4,436.000000,1,1325.572043,290.530000,1616.102043,0.005000,290.535000,1.000017,-1.000000,34-37
1020,7b69f8,1341.518732,2,212.000000,1,1341.523732,140.950000,1482.473732,0.005000,140.955000,1.000035,-1.000000,32-33
1030,7b69f8,1353.108822,2,891.000000,1,1353.113822,593.590000,1946.703822,0.005000,593.595000,1.000008,-1.000000,38-39
1040,7b69f8,1366.915882,2,891.000000,1,1366.920882,593.590000,1960.510882,0.005000,593.595000,1.000008,-1.000000,5-6
1050,7b69f8,1377.328638,1,420.000000,1,1377.333638,279.990000,1657.323638,0.005000,279.995000,1.000018,-1.000000,11
1060,7b69f8,1390.015051,8,269.000000,1,1390.021746,179.080000,1569.101746,0.006695,179.086695,1.000037,-1.000000,0 2 8-9 12-13 16-17
1070,7b69f8,1414.990001,2,87.000000,1,1414.995001,26.481000,1441.476001,0.005000,26.486000,1.000189,-1.000000,18-19
1080,7b69f8,1425.000570,2,399.000000,1,1425.005570,265.800000,1690.805570,0.005000,265.805000,1.000019,-1.000000,20-21
1090,7b69f8,1438.958996,1,420.000000,1,1438.963996,279.990000,1718.953996,0.005000,279.995000,1.000018,-1.000000,22
1100,7b69f8,1455.406549,2,891.000000,1,1455.411549,593.590000,2049.001549,0.005000,593.595000,1.000008,-1.000000,18-19
1110,7b69f8,1473.932827,4,77.000000,1,1473.937827,16.684000,1490.621827,0.005000,16.689000,1.000300,-1.000000,23-26
1120,7b69f8,1475.446245,16,86.000000,1,1475.451245,25.905000,1501.356245,0.005000,25.910000,1.000193,-1.000000,27-31 40-50
1130,7b69f8,1488.743081,4,436.000000,1,1488.748081,290.530000,1779.278081,0.005000,290.535000,1.000017,-1.000000,32-33 51-52
1140,7b69f8,1500.954053,1,70.000000,1,1500.959053,9.257000,1510.216053,0.005000,9.262000,1.000540,-1.000000,23
1150,7b69f8,1515.130054,2,891.000000,1,1515.135054,593.590000,2108.725054,0.005000,593.595000,1.000008,-1.000000,3 23
1160,7b69f8,1530.643048,1,149.000000,1,1530.648048,88.510000,1619.158048,0.005000,88.515000,1.000056,-1.000000,4
1170,7b69f8,1546.886239,1,580.000000,1,1546.891239,386.480000,1933.371239,0.005000,386.485000,1.000013,-1.000000,24
1180,7b69f8,1559.885043,4,228.000000,1,1559.890043,151.940000,1711.830043,0.005000,151.945000,1.000033,-1.000000,25-28
1190,7b69f8,1568.282853,1,70.000000,1,1568.287853,9.257000,1577.544853,0.005000,9.262000,1.000540,-1.000000,29
1200,7b69f8,1580.198110,1,70.000000,1,1580.203110,9.257000,1589.460110,0.005000,9.262000,1.000540,-1.000000,0
1210,7b69f8,1596.967258,2,891.000000,1,1596.972258,593.590000,2190.562258,0.005000,593.595000,1.000008,-1.000000,0 2
1220,7b69f8,1607.557942,2,399.000000,1,1607.562942,265.800000,1873.362942,0.005000,265.805000,1.000019,-1.000000,8-9
1230,7b69f8,1617.044131,2,212.000000,1,1617.049131,140.950000,1757.999131,0.005000,140.955000,1.000035,-1.000000,12-13
1240,7b69f8,1637.482537,1,580.000000,1,1637.487537,386.480000,2023.967537,0.005000,386.485000,1.000013,-1.000000,4
1250,7b69f8,1646.736106,1,420.000000,1,1646.741106,279.990000,1926.731106,0.005000,279.995000,1.000018,-1.000000,14
1260,7b69f8,1650.852367,16,102.000000,1,1650.857367,41.998000,1692.855367,0.005000,42.003000,1.000119,-1.000000,15-17 29-31 34-37 40-45
1270,7b69f8,1674.299988,8,109.000000,1,1674.304988,48.800000,1723.104988,0.005000,48.805000,1.000102,-1.000000,1 7 10-11 46-49
1280,7b69f8,1680.617406,2,212.000000,1,1680.622406,140.950000,1821.572406,0.005000,140.955000,1.000035,-1.000000,50 53
1290,7b69f8,1698.313686,4,64.000000,1,1698.318686,3.993000,1702.311686,0.005000,3.998000,1.001252,-1.000000,15-17 20
1300,7b69f8,1715.201454,1,580.000000,1,1715.206454,386.480000,2101.686454,0.005000,386.485000,1.000013,-1.000000,15
1310,7b69f8,1739.571473,2,87.000000,1,1739.576473,26.481000,1766.057473,0.005000,26.486000,1.000189,-1.000000,1 7
1320,7b69f8,1759.053673,4,148.000000,1,1759.058673,87.690000,1846.748673,0.005000,87.695000,1.000057,-1.000000,10-13
1330,7b69f8,1764.370518,2,67.000000,1,1764.375518,6.609000,1770.984518,0.005000,6.614000,1.000757,-1.000000,16-17
1340,7b69f8,1775.965224,2,87.000000,1,1775.970224,26.481000,1802.451224,0.005000,26.486000,1.000189,-1.000000,1 7
1350,7b69f8,1783.285150,2,87.000000,1,1783.290150,26.481000,1809.771150,0.005000,26.486000,1.000189,-1.000000,16-17
1360,7b69f8,1817.437131,2,399.000000,1,1817.442131,265.800000,2083.242131,0.005000,265.805000,1.000019,-1.000000,1 7
1370,7b69f8,1838.378280,1,149.000000,1,1838.383280,88.510000,1926.893280,0.005000,88.515000,1.000056,-1.000000,16
1380,7b69f8,1849.097841,2,399.000000,1,1849.102841,265.800000,2114.902841,0.005000,265.805000,1.000019,-1.000000,10-11
1390,7b69f8,1850.953085,4,96.000000,1,1850.958085,35.932000,1886.890085,0.005000,35.937000,1.000139,-1.000000,12-13 17 20
1400,7b69f8,1864.633719,1,149.000000,1,1864.638719,88.510000,1953.148719,0.005000,88.515000,1.000056,-1.000000,21
1410,7b69f8,1867.771494,2,399.000000,1,1867.776494,265.800000,2133.576494,0.005000,265.805000,1.000019,-1.000000,22 25
1420,7b69f8,1883.415569,8,141.000000,1,1883.420569,80.710000,1964.130569,0.005000,80.715000,1.000062,-1.000000,8-9 26-31
1430,7b69f8,1897.539087,4,96.000000,1,1897.544087,35.932000,1933.476087,0.005000,35.937000,1.000139,-1.000000,12-13 17 20
1440,7b69f8,1911.135130,2,891.000000,1,1911.140130,593.590000,2504.730130,0.005000,593.595000,1.000008,-1.000000,32-33
1450,7b69f8,1924.318028,2,87.000000,1,1924.323028,26.481000,1950.804028,0.005000,26.486000,1.000189,-1.000000,34-35
1460,7b69f8,1941.089738,4,96.000000,1,1941.094738,35.932000,1977.026738,0.005000,35.937000,1.000139,-1.000000,12-14 16
1470,7b69f8,1947.722083,8,63.000000,1,1947.727083,2.330000,1950.057083,0.005000,2.335000,1.002146,-1.000000,17 20 24 36-40
1480,7b69f8,1971.481640,1,149.000000,1,1971.486640,88.510000,2059.996640,0.005000,88.515000,1.000056,-1.000000,5
1490,7b69f8,1974.516865,2,67.000000,1,1974.521865,6.609000,1981.130865,0.005000,6.614000,1.000757,-1.000000,6 8
1500,7b69f8,1992.525573,2,87.000000,1,1992.530573,26.481000,2019.011573,0.005000,26.486000,1.000189,-1.000000,6 8
1510,7b69f8,1997.142177,2,67.000000,1,1997.147177,6.609000,2003.756177,0.005000,6.614000,1.000757,-1.000000,9 12
1520,7b69f8,2014.433624,2,67.000000,1,2014.438624,6.609000,2021.047624,0.005000,6.614000,1.000757,-1.000000,9 12
1530,7b69f8,2023.459070,2,891.000000,1,2023.464070,593.590000,2617.054070,0.005000,593.595000,1.000008,-1.000000,6 8
1540,7b69f8,2047.479830,2,67.000000,1,2047.484830,6.609000,2054.093830,0.005000,6.614000,1.000757,-1.000000,4 9
1550,7b69f8,2052.467932,2,87.000000,1,2052.472932,26.481000,2078.953932,0.005000,26.486000,1.000189,-1.000000,12-13
1560,7b69f8,2065.320167,16,156.000000,1,2065.325167,95.560000,2160.885167,0.005000,95.565000,1.000052,-1.000000,4-5 9 14 16-21 24 26-30
1570,7b69f8,2082.808998,1,70.000000,1,2082.813998,9.257000,2092.070998,0.005000,9.262000,1.000540,-1.000000,12
1580,7b69f8,2095.679460,1,420.000000,1,2095.684460,279.990000,2375.674460,0.005000,279.995000,1.000018,-1.000000,1
1590,7b69f8,2101.192743,1,70.000000,1,2101.197743,9.257000,2110.454743,0.005000,9.262000,1.000540,-1.000000,7
1600,7b69f8,2120.676132,1,70.000000,1,2120.681132,9.257000,2129.938132,0.005000,9.262000,1.000540,-1.000000,3
1610,7b69f8,2129.139830,2,67.000000,1,2129.144830,6.609000,2135.753830,0.005000,6.614000,1.000757,-1.000000,7 10
1620,7b69f8,2135.159618,2,123.000000,1,2135.164618,62.080000,2197.244618,0.005000,62.085000,1.000081,-1.000000,3 11
1630,7b69f8,2146.789602,2,123.000000,1,2146.794602,62.080000,2208.874602,0.005000,62.085000,1.000081,-1.000000,7 10
1640,7b69f8,2174.845337,2,891.000000,1,2174.850337,593.590000,2768.440337,0.005000,593.595000,1.000008,-1.000000,4-5
1650,7b69f8,2187.192929,4,148.000000,1,2187.197929,87.690000,2274.887929,0.005000,87.695000,1.000057,-1.000000,9 12-14
1660,7b69f8,2204.769061,2,212.000000,1,2204.774061,140.950000,2345.724061,0.005000,140.955000,1.000035,-1.000000,0 2
1670,7b69f8,2217.841983,2,67.000000,1,2217.846983,6.609000,2224.455983,0.005000,6.614000,1.000757,-1.000000,3 7
1680,7b69f8,2225.889724,1,580.000000,1,2225.894724,386.480000,2612.374724,0.005000,386.485000,1.000013,-1.000000,3
1690,7b69f8,2248.996905,1,580.000000,1,2249.001905,386.480000,2635.481905,0.005000,386.485000,1.000013,-1.000000,7
1700,7b69f8,2274.097132,1,420.000000,1,2274.102132,279.990000,2554.092132,0.005000,279.995000,1.000018,-1.000000,10
1710,7b69f8,2282.359419,4,228.000000,1,2282.364419,151.940000,2434.304419,0.005000,151.945000,1.000033,-1.000000,9 11-13
1720,7b69f8,2301.219556,2,123.000000,1,2301.224556,62.080000,2363.304556,0.005000,62.085000,1.000081,-1.000000,14-15
1730,7b69f8,2313.915327,1,580.000000,1,2313.920327,386.480000,2700.400327,0.005000,386.485000,1.000013,-1.000000,16
1740,7b69f8,2330.610771,8,70.000000,1,2330.615771,9.567000,2340.182771,0.005000,9.572000,1.000523,-1.000000,17-24
1750,7b69f8,2341.777038,8,141.000000,1,2341.782038,80.710000,2422.492038,0.005000,80.715000,1.000062,-1.000000,17-24
1760,7b69f8,2358.839925,8,70.000000,1,2358.844925,9.567000,2368.411925,0.005000,9.572000,1.000523,-1.000000,0 2 25-30
1770,7b69f8,2363.069026,4,77.000000,1,2363.074026,16.684000,2379.758026,0.005000,16.689000,1.000300,-1.000000,31 34-36
1780,7b69f8,2366.104295,2,87.000000,1,2366.109295,26.481000,2392.590295,0.005000,26.486000,1.000189,-1.000000,14-15
1790,7b69f8,2382.472264,2,67.000000,1,2382.477264,6.609000,2389.086264,0.005000,6.614000,1.000757,-1.000000,0-1
1800,7b69f8,2404.629972,4,148.000000,1,2404.634972,87.690000,2492.324972,0.005000,87.695000,1.000057,-1.000000,0-2 14
1810,7b69f8,2438.444457,8,109.000000,1,2438.449457,48.800000,2487.249457,0.005000,48.805000,1.000102,-1.000000,9 11-13 15 17-19
1820,7b69f8,2453.400580,8,109.000000,1,2453.405580,48.800000,2502.205580,0.005000,48.805000,1.000102,-1.000000,20-27
1830,7b69f8,2459.233305,2,212.000000,1,2459.238305,140.950000,2600.188305,0.005000,140.955000,1.000035,-1.000000,28-29
1840,7b69f8,2472.935950,2,891.000000,1,2472.940950,593.590000,3066.530950,0.005000,593.595000,1.000008,-1.000000,30-31
1850,7b69f8,2497.087588,16,71.000000,1,2497.092588,10.346000,2507.438588,0.005000,10.351000,1.000483,-1.000000,0-2 9 11-15 17-19 34-37
1860,7b69f8,2512.163541,2,67.000000,1,2512.168541,6.609000,2518.777541,0.005000,6.614000,1.000757,-1.000000,0-1
1870,7b69f8,2524.359879,4,96.000000,1,2524.364879,35.932000,2560.296879,0.005000,35.937000,1.000139,-1.000000,0-2 9
1880,7b69f8,2526.390735,1,580.000000,1,2526.395735,386.480000,2912.875735,0.005000,386.485000,1.000013,-1.000000,11
1890,7b69f8,2536.547581,1,70.000000,1,2536.552581,9.257000,2545.809581,0.005000,9.262000,1.000540,-1.000000,12
1900,7b69f8,2562.477845,1,70.000000,1,2562.482845,9.257000,2571.739845,0.005000,9.262000,1.000540,-1.000000,0
1910,7b69f8,2578.740584,4,77.000000,1,2578.745584,16.684000,2595.429584,0.005000,16.689000,1.000300,-1.000000,0-2 9
1920,7b69f8,2598.695263,4,436.000000,1,2598.700263,290.530000,2889.230263,0.005000,290.535000,1.000017,-1.000000,0-2 9
1930,7b69f8,2604.280688,2,123.000000,1,2604.285688,62.080000,2666.365688,0.005000,62.085000,1.000081,-1.000000,10 12
1940,7b69f8,2614.986281,2,123.000000,1,2614.991281,62.080000,2677.071281,0.005000,62.085000,1.000081,-1.000000,3 13
1950,7b69f8,2618.278666,2,67.000000,1,2618.283666,6.609000,2624.892666,0.005000,6.614000,1.000757,-1.000000,6 8
1960,7b69f8,2623.609402,8,269.000000,1,2623.614402,179.080000,2802.694402,0.005000,179.085000,1.000028,-1.000000,14-15 17-22
1970,7b69f8,2644.560353,2,891.000000,1,2644.565353,593.590000,3238.155353,0.005000,593.595000,1.000008,-1.000000,6-7
1980,7b69f8,2650.013169,4,77.000000,1,2650.018169,16.684000,2666.702169,0.005000,16.689000,1.000300,-1.000000,8 23-25
1990,7b69f8,2655.284039,4,77.000000,1,2655.289039,16.684000,2671.973039,0.005000,16.689000,1.000300,-1.000000,26-29
2000,7b69f8,2662.393545,2,891.000000,1,2662.398545,593.590000,3255.988545,0.005000,593.595000,1.000008,-1.000000,32-33
2010,7b69f8,2671.146529,2,212.000000,1,2671.151529,140.950000,2812.101529,0.005000,140.955000,1.000035,-1.000000,8 10
2020,7b69f8,2689.848658,8,141.000000,1,2689.853658,80.710000,2770.563658,0.005000,80.715000,1.000062,-1.000000,3 12-13 23-27
2030,7b69f8,2714.040846,8,63.000000,1,2714.045846,2.330000,2716.375846,0.005000,2.335000,1.002146,-1.000000,16 28-29 34-38
2040,7b69f8,2722.996750,2,87.000000,1,2723.001750,26.481000,2749.482750,0.005000,26.486000,1.000189,-1.000000,16 28
2050,7b69f8,2739.599152,2,67.000000,1,2739.604152,6.609000,2746.213152,0.005000,6.614000,1.000757,-1.000000,29 34
2060,7b69f8,2754.556511,2,212.000000,1,2754.561511,140.950000,2895.511511,0.005000,140.955000,1.000035,-1.000000,16 28
2070,7b69f8,2763.150009,2,67.000000,1,2763.155009,6.609000,2769.764009,0.005000,6.614000,1.000757,-1.000000,29 34
2080,7b69f8,2777.489025,2,67.000000,1,2777.494025,6.609000,2784.103025,0.005000,6.614000,1.000757,-1.000000,3-4
2090,7b69f8,2791.960136,1,580.000000,1,2791.965136,386.480000,3178.445136,0.005000,386.485000,1.000013,-1.000000,3
2100,7b69f8,2805.081568,1,420.000000,1,2805.086568,279.990000,3085.076568,0.005000,279.995000,1.000018,-1.000000,4
2110,7b69f8,2818.087502,1,70.000000,1,2818.092502,9.257000,2827.349502,0.005000,9.262000,1.000540,-1.000000,5
2120,7b69f8,2827.320382,1,580.000000,1,2827.325382,386.480000,3213.805382,0.005000,386.485000,1.000013,-1.000000,8
