jobID,workload_name,submission_time,requested_number_of_processors,requested_time,success,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,consumed_energy,allocated_processors
420,7b69f8,530.087620,2,67.000000,1,530.087620,6.609000,536.696620,0.000000,6.609000,1.000000,-1.000000,18-19
430,7b69f8,545.978099,2,67.000000,1,545.978099,6.609000,552.587099,0.000000,6.609000,1.000000,-1.000000,18-19
440,7b69f8,559.091549,4,436.000000,1,559.091549,290.530000,849.621549,0.000000,290.530000,1.000000,-1.000000,18-19 22-23
450,7b69f8,563.553433,2,123.000000,1,563.553433,62.080000,625.633433,0.000000,62.080000,1.000000,-1.000000,28-29
460,7b69f8,571.931821,1,580.000000,1,571.931821,386.480000,958.411821,0.000000,386.480000,1.000000,-1.000000,0
470,7b69f8,581.605922,2,67.000000,1,581.605922,6.609000,588.214922,-0.000000,6.609000,1.000000,-1.000000,1-2
480,7b69f8,603.766950,8,269.000000,1,603.766950,179.080000,782.846950,0.000000,179.080000,1.000000,-1.000000,1-2 4 14-15 17 24-25
490,7b69f8,613.095100,1,149.000000,1,613.095100,88.510000,701.605100,0.000000,88.510000,1.000000,-1.000000,30
500,7b69f8,627.753679,2,123.000000,1,627.753679,62.080000,689.833679,0.000000,62.080000,1.000000,-1.000000,3 28
510,7b69f8,641.457422,2,399.000000,1,641.457422,265.800000,907.257422,0.000000,265.800000,1.000000,-1.000000,29 31
520,7b69f8,665.603059,2,212.000000,1,665.603059,140.950000,806.553059,0.000000,140.950000,1.000000,-1.000000,16 32
530,7b69f8,667.277360,2,67.000000,1,667.277360,6.609000,673.886360,0.000000,6.609000,1.000000,-1.000000,33-34
540,7b69f8,683.308561,2,399.000000,1,683.308561,265.800000,949.108561,0.000000,265.800000,1.000000,-1.000000,33-34
550,7b69f8,694.644349,1,149.000000,1,694.644349,88.510000,783.154349,0.000000,88.510000,1.000000,-1.000000,3
560,7b69f8,708.052138,4,64.000000,1,708.052138,3.993000,712.045138,0.000000,3.993000,1.000000,-1.000000,28 30 35-36
570,7b69f8,711.068088,2,67.000000,1,711.068088,6.609000,717.677088,0.000000,6.609000,1.000000,-1.000000,37-38
580,7b69f8,728.146984,1,70.000000,1,728.146984,9.257000,737.403984,0.000000,9.257000,1.000000,-1.000000,5
590,7b69f8,751.608266,2,123.000000,1,751.608266,62.080000,813.688266,0.000000,62.080000,1.000000,-1.000000,5-6
600,7b69f8,772.937992,2,212.000000,1,772.937992,140.950000,913.887992,0.000000,140.950000,1.000000,-1.000000,7-8
610,7b69f8,782.027408,2,399.000000,1,782.027408,265.800000,1047.827408,0.000000,265.800000,1.000000,-1.000000,10-11
620,7b69f8,801.669224,1,149.000000,1,801.669224,88.510000,890.179224,0.000000,88.510000,1.000000,-1.000000,1
630,7b69f8,806.288824,1,420.000000,1,806.288824,279.990000,1086.278824,0.000000,279.990000,1.000000,-1.000000,2
640,7b69f8,809.359933,2,67.000000,1,809.359933,6.609000,815.968933,0.000000,6.609000,1.000000,-1.000000,3-4
650,7b69f8,817.327764,1,70.000000,1,817.327764,9.257000,826.584764,0.000000,9.257000,1.000000,-1.000000,3
660,7b69f8,825.281546,1,149.000000,1,825.281546,88.510000,913.791546,0.000000,88.510000,1.000000,-1.000000,4
670,7b69f8,836.033377,1,580.000000,1,836.033377,386.480000,1222.513377,0.000000,386.480000,1.000000,-1.000000,3
680,7b69f8,857.168028,4,77.000000,1,857.168028,16.684000,873.852028,0.000000,16.684000,1.000000,-1.000000,5-6 12-13
690,7b69f8,861.417080,1,70.000000,1,861.417080,9.257000,870.674080,0.000000,9.257000,1.000000,-1.000000,14
700,7b69f8,881.541288,2,212.000000,1,881.541288,140.950000,1022.491288,0.000000,140.950000,1.000000,-1.000000,5-6
710,7b69f8,904.843545,2,212.000000,1,904.843545,140.950000,1045.793545,0.000000,140.950000,1.000000,-1.000000,1 12
720,7b69f8,924.518927,1,70.000000,1,924.518927,9.257000,933.775927,0.000000,9.257000,1.000000,-1.000000,4
730,7b69f8,955.760165,4,436.000000,1,955.760165,290.530000,1246.290165,0.000000,290.530000,1.000000,-1.000000,4 7-9
740,7b69f8,967.052662,1,70.000000,1,967.052662,9.257000,976.309662,0.000000,9.257000,1.000000,-1.000000,0
750,7b69f8,975.146223,1,580.000000,1,975.146223,386.480000,1361.626223,0.000000,386.480000,1.000000,-1.000000,13
760,7b69f8,994.423274,1,420.000000,1,994.423274,279.990000,1274.413274,0.000000,279.990000,1.000000,-1.000000,0
770,7b69f8,995.991187,4,77.000000,1,995.991187,16.684000,1012.675187,0.000000,16.684000,1.000000,-1.000000,14-17
780,7b69f8,1020.628181,2,891.000000,1,1020.628181,593.590000,1614.218181,0.000000,593.590000,1.000000,-1.000000,14-15
790,7b69f8,1028.842748,4,228.000000,1,1028.842748,151.940000,1180.782748,0.000000,151.940000,1.000000,-1.000000,5-6 16-17
800,7b69f8,1033.429016,2,212.000000,1,1033.429016,140.950000,1174.379016,0.000000,140.950000,1.000000,-1.000000,18-19
810,7b69f8,1057.293576,2,891.000000,1,1057.293576,593.590000,1650.883576,0.000000,593.590000,1.000000,-1.000000,1 10
820,7b69f8,1069.693233,2,67.000000,1,1069.693233,6.609000,1076.302233,0.000000,6.609000,1.000000,-1.000000,11-12
830,7b69f8,1084.274231,2,212.000000,1,1084.274231,140.950000,1225.224231,0.000000,140.950000,1.000000,-1.000000,11-12
840,7b69f8,1090.526189,4,64.000000,1,1090.526189,3.993000,1094.519189,0.000000,3.993000,1.000000,-1.000000,2 20-22
850,7b69f8,1099.476746,4,436.000000,1,1099.476746,290.530000,1390.006746,0.000000,290.530000,1.000000,-1.000000,2 20-22
860,7b69f8,1122.072505,2,123.000000,1,1122.072505,62.080000,1184.152505,0.000000,62.080000,1.000000,-1.000000,23-24
870,7b69f8,1133.261725,2,67.000000,1,1133.261725,6.609000,1139.870725,0.000000,6.609000,1.000000,-1.000000,25-26
880,7b69f8,1149.309351,8,70.000000,1,1149.309351,9.567000,1158.876351,0.000000,9.567000,1.000000,-1.000000,25-32
890,7b69f8,1162.605744,2,399.000000,1,1162.605744,265.800000,1428.405744,0.000000,265.800000,1.000000,-1.000000,25-26
900,7b69f8,1177.531066,2,67.000000,1,1177.531066,6.609000,1184.140066,0.000000,6.609000,1.000000,-1.000000,18-19
910,7b69f8,1181.918840,8,269.000000,1,1181.918840,179.080000,1360.998840,0.000000,179.080000,1.000000,-1.000000,5-6 16-17 27-30
920,7b69f8,1208.770853,2,87.000000,1,1208.770853,26.481000,1235.251853,0.000000,26.481000,1.000000,-1.000000,18-19
930,7b69f8,1232.009499,1,420.000000,1,1232.009499,279.990000,1511.999499,0.000000,279.990000,1.000000,-1.000000,3
940,7b69f8,1232.960198,2,212.000000,1,1232.960198,140.950000,1373.910198,0.000000,140.950000,1.000000,-1.000000,11-12
950,7b69f8,1246.913575,1,420.000000,1,1246.913575,279.990000,1526.903575,-0.000000,279.990000,1.000000,-1.000000,4
960,7b69f8,1267.059563,1,580.000000,1,1267.059563,386.480000,1653.539563,0.000000,386.480000,1.000000,-1.000000,7
970,7b69f8,1273.071750,1,70.000000,1,1273.071750,9.257000,1282.328750,0.000000,9.257000,1.000000,-1.000000,8
980,7b69f8,1287.153042,1,70.000000,1,1287.153042,9.257000,1296.410042,-0.000000,9.257000,1.000000,-1.000000,0
990,7b69f8,1300.470870,8,141.000000,1,1300.470870,80.710000,1381.180870,0.000000,80.710000,1.000000,-1.000000,0 8-9 18-19 23-24 31
1000,7b69f8,1319.818494,2,67.000000,1,1319.818494,6.609000,1326.427494,0.000000,6.609000,1.000000,-1.000000,32-33
1010,7b69f8,1325.567043,4,436.000000,1,1325.567043,290.530000,1616.097043,0.000000,290.530000,1.000000,-1.000000,34-37
1020,7b69f8,1341.518732,2,212.000000,1,1341.518732,140.950000,1482.468732,0.000000,140.950000,1.000000,-1.000000,32-33
1030,7b69f8,1353.108822,2,891.000000,1,1353.108822,593.590000,1946.698822,0.000000,593.590000,1.000000,-1.000000,38-39
1040,7b69f8,1366.915882,2,891.000000,1,1366.915882,593.590000,1960.505882,0.000000,593.590000,1.000000,-1.000000,5-6
1050,7b69f8,1377.328638,1,420.000000,1,1377.328638,279.990000,1657.318638,0.000000,279.990000,1.000000,-1.000000,11
1060,7b69f8,1390.015051,8,269.000000,1,1390.015051,179.080000,1569.095051,0.000000,179.080000,1.000000,-1.000000,0 2 8-9 12-13 16-17
1070,7b69f8,1414.990001,2,87.000000,1,1414.990001,26.481000,1441.471001,0.000000,26.481000,1.000000,-1.000000,18-19
1080,7b69f8,1425.000570,2,399.000000,1,1425.000570,265.800000,1690.800570,0.000000,265.800000,1.000000,-1.000000,20-21
1090,7b69f8,1438.958996,1,420.000000,1,1438.958996,279.990000,1718.948996,0.000000,279.990000,1.000000,-1.000000,22
1100,7b69f8,1455.406549,2,891.000000,1,1455.406549,593.590000,2048.996549,0.000000,593.590000,1.000000,-1.000000,18-19
1110,7b69f8,1473.932827,4,77.000000,1,1473.932827,16.684000,1490.616827,0.000000,16.684000,1.000000,-1.000000,23-26
1120,7b69f8,1475.446245,16,86.000000,1,1475.446245,25.905000,1501.351245,0.000000,25.905000,1.000000,-1.000000,27-31 40-50
1130,7b69f8,1488.743081,4,436.000000,1,1488.743081,290.530000,1779.273081,0.000000,290.530000,1.000000,-1.000000,32-33 51-52
1140,7b69f8,1500.954053,1,70.000000,1,1500.954053,9.257000,1510.211053,0.000000,9.257000,1.000000,-1.000000,23
1150,7b69f8,1515.130054,2,891.000000,1,1515.130054,593.590000,2108.720054,0.000000,593.590000,1.000000,-1.000000,3 23
1160,7b69f8,1530.643048,1,149.000000,1,1530.643048,88.510000,1619.153048,0.000000,88.510000,1.000000,-1.000000,4
1170,7b69f8,1546.886239,1,580.000000,1,1546.886239,386.480000,1933.366239,0.000000,386.480000,1.000000,-1.000000,24
1180,7b69f8,1559.885043,4,228.000000,1,1559.885043,151.940000,1711.825043,0.000000,151.940000,1.000000,-1.000000,25-28
1190,7b69f8,1568.282853,1,70.000000,1,1568.282853,9.257000,1577.539853,0.000000,9.257000,1.000000,-1.000000,29
1200,7b69f8,1580.198110,1,70.000000,1,1580.198110,9.257000,1589.455110,-0.000000,9.257000,1.000000,-1.000000,0
1210,7b69f8,1596.967258,2,891.000000,1,1596.967258,593.590000,2190.557258,0.000000,593.590000,1.000000,-1.000000,0 2
1220,7b69f8,1607.557942,2,399.000000,1,1607.557942,265.800000,1873.357942,0.000000,265.800000,1.000000,-1.000000,8-9
1230,7b69f8,1617.044131,2,212.000000,1,1617.044131,140.950000,1757.994131,0.000000,140.950000,1.000000,-1.000000,12-13
1240,7b69f8,1637.482537,1,580.000000,1,1637.482537,386.480000,2023.962537,0.000000,386.480000,1.000000,-1.000000,4
1250,7b69f8,1646.736106,1,420.000000,1,1646.736106,279.990000,1926.726106,0.000000,279.990000,1.000000,-1.000000,14
1260,7b69f8,1650.852367,16,102.000000,1,1650.852367,41.998000,1692.850367,0.000000,41.998000,1.000000,-1.000000,15-17 29-31 34-37 40-45
1270,7b69f8,1674.299988,8,109.000000,1,1674.299988,48.800000,1723.099988,0.000000,48.800000,1.000000,-1.000000,1 7 10-11 46-49
1280,7b69f8,1680.617406,2,212.000000,1,1680.617406,140.950000,1821.567406,0.000000,140.950000,1.000000,-1.000000,50 53
1290,7b69f8,1698.313686,4,64.000000,1,1698.313686,3.993000,1702.306686,0.000000,3.993000,1.000000,-1.000000,15-17 20
1300,7b69f8,1715.201454,1,580.000000,1,1715.201454,386.480000,2101.681454,-0.000000,386.480000,1.000000,-1.000000,15
1310,7b69f8,1739.571473,2,87.000000,1,1739.571473,26.481000,1766.052473,0.000000,26.481000,1.000000,-1.000000,1 7
1320,7b69f8,1759.053673,4,148.000000,1,1759.053673,87.690000,1846.743673,0.000000,87.690000,1.000000,-1.000000,10-13
1330,7b69f8,1764.370518,2,67.000000,1,1764.370518,6.609000,1770.979518,0.000000,6.609000,1.000000,-1.000000,16-17
1340,7b69f8,1775.965224,2,87.000000,1,1775.965224,26.481000,1802.446224,0.000000,26.481000,1.000000,-1.000000,1 7
1350,7b69f8,1783.285150,2,87.000000,1,1783.285150,26.481000,1809.766150,0.000000,26.481000,1.000000,-1.000000,16-17
1360,7b69f8,1817.437131,2,399.000000,1,1817.437131,265.800000,2083.237131,0.000000,265.800000,1.000000,-1.000000,1 7
1370,7b69f8,1838.378280,1,149.000000,1,1838.378280,88.510000,1926.888280,0.000000,88.510000,1.000000,-1.000000,16
1380,7b69f8,1849.097841,2,399.000000,1,1849.097841,265.800000,2114.897841,0.000000,265.800000,1.000000,-1.000000,10-11
1390,7b69f8,1850.953085,4,96.000000,1,1850.953085,35.932000,1886.885085,0.000000,35.932000,1.000000,-1.000000,12-13 17 20
1400,7b69f8,1864.633719,1,149.000000,1,1864.633719,88.510000,1953.143719,0.000000,88.510000,1.000000,-1.000000,21
1410,7b69f8,1867.771494,2,399.000000,1,1867.771494,265.800000,2133.571494,0.000000,265.800000,1.000000,-1.000000,22 25
1420,7b69f8,1883.415569,8,141.000000,1,1883.415569,80.710000,1964.125569,0.000000,80.710000,1.000000,-1.000000,8-9 26-31
1430,7b69f8,1897.539087,4,96.000000,1,1897.539087,35.932000,1933.471087,0.000000,35.932000,1.000000,-1.000000,12-13 17 20
1440,7b69f8,1911.135130,2,891.000000,1,1911.135130,593.590000,2504.725130,0.000000,593.590000,1.000000,-1.000000,32-33
1450,7b69f8,1924.318028,2,87.000000,1,1924.318028,26.481000,1950.799028,0.000000,26.481000,1.000000,-1.000000,34-35
1460,7b69f8,1941.089738,4,96.000000,1,1941.089738,35.932000,1977.021738,0.000000,35.932000,1.000000,-1.000000,12-14 16
1470,7b69f8,1947.722083,8,63.000000,1,1947.722083,2.330000,1950.052083,0.000000,2.330000,1.000000,-1.000000,17 20 24 36-40
1480,7b69f8,1971.481640,1,149.000000,1,1971.481640,88.510000,2059.991640,0.000000,88.510000,1.000000,-1.000000,5
1490,7b69f8,1974.516865,2,67.000000,1,1974.516865,6.609000,1981.125865,0.000000,6.609000,1.000000,-1.000000,6 8
1500,7b69f8,1992.525573,2,87.000000,1,1992.525573,26.481000,2019.006573,0.000000,26.481000,1.000000,-1.000000,6 8
1510,7b69f8,1997.142177,2,67.000000,1,1997.142177,6.609000,2003.751177,0.000000,6.609000,1.000000,-1.000000,9 12
1520,7b69f8,2014.433624,2,67.000000,1,2014.433624,6.609000,2021.042624,0.000000,6.609000,1.000000,-1.000000,9 12
1530,7b69f8,2023.459070,2,891.000000,1,2023.459070,593.590000,2617.049070,0.000000,593.590000,1.000000,-1.000000,6 8
1540,7b69f8,2047.479830,2,67.000000,1,2047.479830,6.609000,2054.088830,0.000000,6.609000,1.000000,-1.000000,4 9
1550,7b69f8,2052.467932,2,87.000000,1,2052.467932,26.481000,2078.948932,0.000000,26.481000,1.000000,-1.000000,12-13
1560,7b69f8,2065.320167,16,156.000000,1,2065.320167,95.560000,2160.880167,0.000000,95.560000,1.000000,-1.000000,4-5 9 14 16-21 24 26-30
1570,7b69f8,2082.808998,1,70.000000,1,2082.808998,9.257000,2092.065998,0.000000,9.257000,1.000000,-1.000000,12
1580,7b69f8,2095.679460,1,420.000000,1,2095.679460,279.990000,2375.669460,0.000000,279.990000,1.000000,-1.000000,1
1590,7b69f8,2101.192743,1,70.000000,1,2101.192743,9.257000,2110.449743,0.000000,9.257000,1.000000,-1.000000,7
1600,7b69f8,2120.676132,1,70.000000,1,2120.676132,9.257000,2129.933132,0.000000,9.257000,1.000000,-1.000000,3
1610,7b69f8,2129.139830,2,67.000000,1,2129.139830,6.609000,2135.748830,0.000000,6.609000,1.000000,-1.000000,7 10
1620,7b69f8,2135.159618,2,123.000000,1,2135.159618,62.080000,2197.239618,0.000000,62.080000,1.000000,-1.000000,3 11
1630,7b69f8,2146.789602,2,123.000000,1,2146.789602,62.080000,2208.869602,0.000000,62.080000,1.000000,-1.000000,7 10
1640,7b69f8,2174.845337,2,891.000000,1,2174.845337,593.590000,2768.435337,0.000000,593.590000,1.000000,-1.000000,4-5
1650,7b69f8,2187.192929,4,148.000000,1,2187.192929,87.690000,2274.882929,0.000000,87.690000,1.000000,-1.000000,9 12-14
1660,7b69f8,2204.769061,2,212.000000,1,2204.769061,140.950000,2345.719061,0.000000,140.950000,1.000000,-1.000000,0 2
1670,7b69f8,2217.841983,2,67.000000,1,2217.841983,6.609000,2224.450983,0.000000,6.609000,1.000000,-1.000000,3 7
1680,7b69f8,2225.889724,1,580.000000,1,2225.889724,386.480000,2612.369724,0.000000,386.480000,1.000000,-1.000000,3
1690,7b69f8,2248.996905,1,580.000000,1,2248.996905,386.480000,2635.476905,0.000000,386.480000,1.000000,-1.000000,7
1700,7b69f8,2274.097132,1,420.000000,1,2274.097132,279.990000,2554.087132,0.000000,279.990000,1.000000,-1.000000,10
1710,7b69f8,2282.359419,4,228.000000,1,2282.359419,151.940000,2434.299419,0.000000,151.940000,1.000000,-1.000000,9 11-13
1720,7b69f8,2301.219556,2,123.000000,1,2301.219556,62.080000,2363.299556,0.000000,62.080000,1.000000,-1.000000,14-15
1730,7b69f8,2313.915327,1,580.000000,1,2313.915327,386.480000,2700.395327,0.000000,386.480000,1.000000,-1.000000,16
1740,7b69f8,2330.610771,8,70.000000,1,2330.610771,9.567000,2340.177771,0.000000,9.567000,1.000000,-1.000000,17-24
1750,7b69f8,2341.777038,8,141.000000,1,2341.777038,80.710000,2422.487038,0.000000,80.710000,1.000000,-1.000000,17-24
1760,7b69f8,2358.839925,8,70.000000,1,2358.839925,9.567000,2368.406925,0.000000,9.567000,1.000000,-1.000000,0 2 25-30
1770,7b69f8,2363.069026,4,77.000000,1,2363.069026,16.684000,2379.753026,0.000000,16.684000,1.000000,-1.000000,31 34-36
1780,7b69f8,2366.104295,2,87.000000,1,2366.104295,26.481000,2392.585295,0.000000,26.481000,1.000000,-1.000000,14-15
1790,7b69f8,2382.472264,2,67.000000,1,2382.472264,6.609000,2389.081264,-0.000000,6.609000,1.000000,-1.000000,0-1
1800,7b69f8,2404.629972,4,148.000000,1,2404.629972,87.690000,2492.319972,-0.000000,87.690000,1.000000,-1.000000,0-2 14
1810,7b69f8,2438.444457,8,109.000000,1,2438.444457,48.800000,2487.244457,0.000000,48.800000,1.000000,-1.000000,9 11-13 15 17-19
1820,7b69f8,2453.400580,8,109.000000,1,2453.400580,48.800000,2502.200580,0.000000,48.800000,1.000000,-1.000000,20-27
1830,7b69f8,2459.233305,2,212.000000,1,2459.233305,140.950000,2600.183305,0.000000,140.950000,1.000000,-1.000000,28-29
1840,7b69f8,2472.935950,2,891.000000,1,2472.935950,593.590000,3066.525950,0.000000,593.590000,1.000000,-1.000000,30-31
1850,7b69f8,2497.087588,16,71.000000,1,2497.087588,10.346000,2507.433588,0.000000,10.346000,1.000000,-1.000000,0-2 9 11-15 17-19 34-37
1860,7b69f8,2512.163541,2,67.000000,1,2512.163541,6.609000,2518.772541,0.000000,6.609000,1.000000,-1.000000,0-1
1870,7b69f8,2524.359879,4,96.000000,1,2524.359879,35.932000,2560.291879,0.000000,35.932000,1.000000,-1.000000,0-2 9
1880,7b69f8,2526.390735,1,580.000000,1,2526.390735,386.480000,2912.870735,0.000000,386.480000,1.000000,-1.000000,11
1890,7b69f8,2536.547581,1,70.000000,1,2536.547581,9.257000,2545.804581,0.000000,9.257000,1.000000,-1.000000,12
1900,7b69f8,2562.477845,1,70.000000,1,2562.477845,9.257000,2571.734845,0.000000,9.257000,1.000000,-1.000000,0
1910,7b69f8,2578.740584,4,77.000000,1,2578.740584,16.684000,2595.424584,0.000000,16.684000,1.000000,-1.000000,0-2 9
1920,7b69f8,2598.695263,4,436.000000,1,2598.695263,290.530000,2889.225263,0.000000,290.530000,1.000000,-1.000000,0-2 9
1930,7b69f8,2604.280688,2,123.000000,1,2604.280688,62.080000,2666.360688,0.000000,62.080000,1.000000,-1.000000,10 12
1940,7b69f8,2614.986281,2,123.000000,1,2614.986281,62.080000,2677.066281,0.000000,62.080000,1.000000,-1.000000,3 13
1950,7b69f8,2618.278666,2,67.000000,1,2618.278666,6.609000,2624.887666,0.000000,6.609000,1.000000,-1.000000,6 8
1960,7b69f8,2623.609402,8,269.000000,1,2623.609402,179.080000,2802.689402,0.000000,179.080000,1.000000,-1.000000,14-15 17-22
1970,7b69f8,2644.560353,2,891.000000,1,2644.560353,593.590000,3238.150353,0.000000,593.590000,1.000000,-1.000000,6-7
1980,7b69f8,2650.013169,4,77.000000,1,2650.013169,16.684000,2666.697169,0.000000,16.684000,1.000000,-1.000000,8 23-25
1990,7b69f8,2655.284039,4,77.000000,1,2655.284039,16.684000,2671.968039,0.000000,16.684000,1.000000,-1.000000,26-29
2000,7b69f8,2662.393545,2,891.000000,1,2662.393545,593.590000,3255.983545,0.000000,593.590000,1.000000,-1.000000,32-33
2010,7b69f8,2671.146529,2,212.000000,1,2671.146529,140.950000,2812.096529,-0.000000,140.950000,1.000000,-1.000000,8 10
2020,7b69f8,2689.848658,8,141.000000,1,2689.848658,80.710000,2770.558658,0.000000,80.710000,1.000000,-1.000000,3 12-13 23-27
2030,7b69f8,2714.040846,8,63.000000,1,2714.040846,2.330000,2716.370846,0.000000,2.330000,1.000000,-1.000000,16 28-29 34-38
2040,7b69f8,2722.996750,2,87.000000,1,2722.996750,26.481000,2749.477750,0.000000,26.481000,1.000000,-1.000000,16 28
2050,7b69f8,2739.599152,2,67.000000,1,2739.599152,6.609000,2746.208152,0.000000,6.609000,1.000000,-1.000000,29 34
2060,7b69f8,2754.556511,2,212.000000,1,2754.556511,140.950000,2895.506511,-0.000000,140.950000,1.000000,-1.000000,16 28
2070,7b69f8,2763.150009,2,67.000000,1,2763.150009,6.609000,2769.759009,0.000000,6.609000,1.000000,-1.000000,29 34
2080,7b69f8,2777.489025,2,67.000000,1,2777.489025,6.609000,2784.098025,0.000000,6.609000,1.000000,-1.000000,3-4
2090,7b69f8,2791.960136,1,580.000000,1,2791.960136,386.480000,3178.440136,0.000000,386.480000,1.000000,-1.000000,3
2100,7b69f8,2805.081568,1,420.000000,1,2805.081568,279.990000,3085.071568,0.000000,279.990000,1.000000,-1.000000,4
2110,7b69f8,2818.087502,1,70.000000,1,2818.087502,9.257000,2827.344502,0.000000,9.257000,1.000000,-1.000000,5
